12020053	28	7.753817
12020085	28	6.96837
12020118	28	5.474527
12020250	28	6.792734
12020324	28	7.322738
12020095	28	5.137007
12020121	28	8.08753
12020227	28	7.685891
12020516	28	7.014348
12020501	28	4.360127
12020331	28	6.8661
11020100	28	8.286566
11020153	28	6.820308
11020430	28	5.890275
11020318	28	6.731164
11020345	28	7.089814
11020127	28	5.627337
11020160	28	6.923116
11020246	28	7.838769
11020516	28	4.935936
11020334	28	5.283051
11020172	28	4.125299
11020523	28	5.866713
11020332	28	6.190752
11020336	28	5.144559
11020365	28	6.905112
10020024	28	7.357152
10020111	28	6.548349
10020139	28	4.686524
10020146	28	4.174314
10020500	28	5.729413
10020213	28	4.819469
10020351	28	6.927548
10020010	28	6.641652
10020025	28	5.972856
10020505	28	5.159275
10020304	28	7.109694
10020487	28	6.359329
10020446	28	6.096116
10020052	28	6.014642
10020134	28	5.556556
10020179	28	5.093298
10020222	28	3.975323
10020255	28	4.668238
10020319	28	6.832369
10020348	28	3.940763
10020362	28	7.642212
9020092	28	7.290234
9020260	28	5.214837
9020331	28	7.256601
9020398	28	7.860147
9020479	28	4.950369
8020384	28	7.827694
9020571	28	5.521414
8020474	28	5.872717
8020475	28	6.770819
9020269	28	6.233584
8020262	28	4.495604
8020396	28	7.441566
9020539	28	5.565244
9020581	28	7.26503
9020619	28	6.479239
8020008	28	6.188869
8020052	28	4.694822
8020061	28	5.16021
8020071	28	6.384131
8020155	28	5.436586
8020201	28	4.714024
8020247	28	4.458015
8020277	28	7.38713
8020302	28	5.385543
8020464	28	5.669663
8020466	28	4.508534
8020480	28	5.01655
6020157	28	4.146754
8020351	28	5.545488
8020395	28	5.014658
8020422	28	4.969015
8020438	28	4.890369
7020204	28	5.485763
7020208	28	6.815099
7020054	28	5.341949
6020065	28	5.548372
5020147	28	6.448672
6020314	28	5.11292
