8020078	77	6.108324
8020153	77	6.47121
8020205	77	5.452465
8020237	77	8.240934
8020308	77	8.214098
8020352	77	5.451758
8020389	77	5.308928
8020145	77	7.127357
8020296	77	7.266758
8020347	77	5.839292
7020458	77	7.291531
8020438	77	6.047453
7020143	77	7.391052
7020160	77	6.315499
7020183	77	6.24413
7020252	77	6.502033
7020282	77	6.069904
7020343	77	7.571413
7020482	77	7.016953
7020019	77	7.173156
7020574	77	6.901396
7020115	77	6.793223
6020119	77	6.656742
7020515	77	7.470654
7020225	77	7.875672
7020532	77	7.376515
7020229	77	5.590437
6020277	77	6.654562
6020339	77	5.765927
7020571	77	7.428835
7020437	77	6.609066
7020495	77	6.266788
