12020013	58	6.792207
12020085	58	7.062351
12020170	58	2.681682
12020176	58	7.890019
12020463	58	9.250548
12020265	58	7.133506
12020141	58	5.302745
11020378	58	8.386935
11020373	58	7.903532
11020048	58	6.451866
11020304	58	6.28864
11020516	58	2.595062
11020096	58	6.948935
11020099	58	8.400763
11020418	58	8.547708
10020029	58	9.610784
10020119	58	8.32357
10020278	58	6.414037
10020010	58	8.779335
10020243	58	5.901896
10020283	58	6.9359
10020204	58	8.914442
10020246	58	8.529359
10020255	58	8.293139
9020410	58	6.05094
10020338	58	8.659565
10020341	58	8.30064
10020362	58	8.26808
9020053	58	6.174685
9020095	58	6.998561
9020106	58	8.064651
9020199	58	7.760983
9020539	58	10
8020316	58	7.130793
8020323	58	8.622498
8020203	58	9.417498
8020212	58	6.475711
8020232	58	8.370225
8020380	58	4.062206
7020389	58	4.547961
7020458	58	5.467743
6020280	58	5.185347
