13020425	13	3.021326
13020055	13	5.709542
12020095	13	6.593658
12020291	13	6.617117
12020259	13	5.376278
11020401	13	2.799147
11020144	13	6.19661
11020176	13	4.881322
11020339	13	6.436589
11020345	13	6.005247
11020378	13	6.099588
11020058	13	7.375561
11020074	13	6.100488
11020511	13	5.645369
11020171	13	3.94746
11020175	13	5.058467
11020422	13	6.360499
11020235	13	6.838463
11020244	13	5.712338
11020276	13	8.318868
11020304	13	5.815486
11020516	13	6.218203
11020519	13	4.682437
11020520	13	6.132864
11020434	13	7.880828
11020099	13	6.093699
11020222	13	7.049615
11020291	13	6.340167
10020111	13	7.807711
10020267	13	6.518817
10020282	13	5.748352
10020287	13	6.204797
10020186	13	6.576239
10020283	13	5.736833
10020313	13	4.403996
10020340	13	3.542333
10020346	13	6.033506
10020365	13	7.51204
10020445	13	6.214694
10020013	13	6.072237
10020019	13	7.491374
10020022	13	5.951716
10020061	13	6.819225
10020134	13	6.825949
10020161	13	8.03022
10020281	13	7.163273
10020319	13	6.70955
10020426	13	6.819366
9020029	13	6.021494
9020071	13	6.165212
9020087	13	6.249057
9020097	13	5.430732
9020160	13	5.282507
9020175	13	5.772287
9020185	13	6.07882
9020262	13	5.773059
9020616	13	5.306417
9020017	13	6.042107
9020195	13	6.155206
9020324	13	5.65549
8020143	13	6.111022
8020138	13	6.145296
8020338	13	7.301492
8020426	13	6.746047
8020441	13	6.607587
8020298	13	6.843782
8020347	13	6.350497
8020349	13	7.291085
8020383	13	6.732821
8020401	13	6.439582
7020027	13	5.830548
7020065	13	6.284973
7020260	13	6.048302
6020286	13	5.24348
7020357	13	7.084972
7020042	13	5.462546
6020456	13	5.629683
5020197	13	5.946766
7020540	13	5.676217
6020313	13	5.647242
7020443	13	5.407787
6020413	13	6.484242
