12020180	66	8.264543
12020105	66	8.647009
12020121	66	10
12020124	66	5.141295
12020639	66	8.547634
12020516	66	8.243546
12020092	66	6.332459
12020125	66	4.823034
12020507	66	7.799562
11020023	66	6.024669
11020066	66	6.751263
11020176	66	7.039979
11020263	66	6.590184
11020363	66	5.571996
11020035	66	9.148069
11020048	66	6.608687
11020058	66	7.705075
11020120	66	7.051238
11020137	66	7.40063
11020160	66	6.718841
11020274	66	7.233353
11020387	66	9.140157
11020018	66	8.62864
11020427	66	8.017462
11020317	66	7.637747
10020020	66	10
10020139	66	3.970688
10020162	66	9.66722
10020267	66	4.891303
10020282	66	8.536048
10020312	66	7.971751
10020402	66	5.896175
10020067	66	7.457869
10020089	66	9.595638
10020159	66	5.162183
10020186	66	8.63225
10020283	66	4.803271
10020320	66	7.219597
10020352	66	8.576828
10020406	66	7.424285
10020033	66	8.927633
10020052	66	6.609515
10020450	66	5.057271
10020110	66	7.720038
10020134	66	9.332956
9020200	66	5.157624
10020285	66	6.274749
10020478	66	3.015947
9020007	66	9.267531
9020053	66	6.152884
9020120	66	9.596606
9020301	66	8.403575
9020479	66	7.288484
8020475	66	6.669699
9020022	66	8.532491
8020150	66	9.773647
8020186	66	9.011168
9020408	66	7.921793
9020466	66	8.117555
9020532	66	8.387295
