13020268	53	4.133319
12020112	53	4.832816
12020138	53	7.108202
11020087	53	3.999782
11020359	53	7.101144
11020373	53	5.75009
11020362	53	3.379524
10020047	53	7.227812
10020304	53	6.797459
9020028	53	6.587358
8020150	53	4.814176
8020078	53	4.939005
8020111	53	5.890712
8020143	53	6.119963
8020155	53	5.462539
8020083	53	4.603068
8020170	53	7.380747
8020251	53	7.047487
8020347	53	1.686026
8020378	53	6.309884
8020380	53	6.221807
7020319	53	6.382118
7020457	53	6.858333
7020484	53	6.649791
7020225	53	6.089661
