13020708	32	6.53247
13020317	32	7.648753
13020056	32	7.314842
13020714	32	3.778798
13020261	32	6.898536
13020339	32	7.505291
13020405	32	7.327821
13020517	32	8.007964
12020053	32	7.29897
12020086	32	7.443366
12020502	32	6.507472
12020292	32	5.205008
12020518	32	8.04784
12020191	32	4.455542
12020235	32	6.987745
11020013	32	6.369811
11020046	32	6.115529
11020419	32	4.528977
11020225	32	3.809445
11020333	32	6.544574
11020374	32	3.081946
11020378	32	6.767346
11020373	32	6.60064
11020080	32	8.421238
11020511	32	5.90001
11020127	32	6.486083
11020229	32	5.352666
11020422	32	4.755607
11020269	32	5.253682
11020334	32	5.984671
11020435	32	6.51094
11020405	32	6.866221
11020509	32	5.656558
11020081	32	5.65123
11020512	32	7.014201
11020143	32	6.158751
11020151	32	6.575648
11020163	32	4.736424
11020177	32	8.009578
11020317	32	6.48746
11020324	32	6.735221
10020054	32	6.381017
10020100	32	7.756253
10020107	32	6.306062
10020219	32	5.847851
10020506	32	5.145982
10020332	32	6.537748
10020388	32	6.253832
10020444	32	5.946854
10020147	32	6.655818
10020178	32	7.316042
10020228	32	7.321292
10020237	32	7.455275
10020356	32	4.926085
10020433	32	8.164701
9020029	32	5.685957
9020120	32	6.750441
8020118	32	6.813179
9020540	32	8.390739
9020571	32	4.960929
9020574	32	5.562228
8020006	32	3.29473
9020012	32	7.940323
9020456	32	5.528957
9020468	32	5.637025
9020619	32	7.32976
