12020363	62	4.280953
11020144	62	6.202989
11020289	62	9.153887
11020016	62	6.380898
11020175	62	8.163537
11020227	62	7.808867
11020262	62	5.809144
10020020	62	7.839452
10020139	62	5.444077
10020227	62	5.718822
10020312	62	6.448211
10020388	62	5.964841
10020289	62	8.426693
10020304	62	6.60145
10020019	62	8.550707
10020155	62	3.240288
10020217	62	7.130698
8020274	62	6.947314
8020072	62	8.330544
8020134	62	8.024617
8020166	62	8.368475
8020428	62	10
8020468	62	7.386893
7020295	62	6.048185
8020347	62	6.758858
7020082	62	8.40629
7020143	62	7.447755
7020207	62	4.62635
6020224	62	5.513819
6020241	62	2.529671
7020319	62	8.774158
6020519	62	5.108376
7020043	62	8.488509
7020052	62	6.970901
7020512	62	7.581757
7020535	62	6.606168
7020497	62	8.278886
7020437	62	5.723961
7020495	62	7.857741
7020508	62	8.989952
