11020238	68	6.151335
11020141	68	7.300248
11020157	68	4.880025
11020239	68	4.692766
11020276	68	3.208119
11020434	68	6.487984
11020138	68	5.287503
11020193	68	0.9129648
11020283	68	4.172364
11020362	68	4.764822
10020054	68	1.75589
10020388	68	7.028584
10020181	68	8.581971
10020243	68	6.452147
10020507	68	9.859234
9020007	68	10
9020053	68	6.249011
9020112	68	8.400671
8020118	68	6.06893
9020496	68	7.388671
7020072	68	6.567738
8020143	68	9.85969
8020220	68	10
8020276	68	2.538074
8020284	68	6.750973
8020170	68	9.218908
8020212	68	8.697756
7020295	68	1.102848
8020351	68	8.511568
8020438	68	7.900346
6020001	68	7.811688
7020103	68	5.924487
6020154	68	5.899005
6020470	68	6.983473
7020230	68	6.856274
7020254	68	9.90245
6020313	68	8.501523
7020437	68	8.213079
