12020159	40	7.033475
12020249	40	5.662003
12020030	40	4.799432
12020105	40	6.881825
12020294	40	5.457369
11020100	40	8.943087
11020318	40	5.877858
11020373	40	6.027913
11020137	40	6.818931
11020069	40	5.251248
11020081	40	7.018631
11020207	40	6.737099
11020427	40	6.163291
10020350	40	6.877387
10020412	40	5.828532
10020501	40	5.809881
10020427	40	3.467263
9020055	40	6.786907
8020055	40	6.953571
9020424	40	3.807132
9020512	40	4.355611
9020594	40	7.85462
8020037	40	5.672281
8020158	40	7.446509
8020181	40	5.614253
8020190	40	5.885675
8020310	40	6.181111
8020452	40	6.606674
8020066	40	7.4551
8020296	40	8.018319
