13020638	49	5.053702
12020363	49	3.329467
12020352	49	8.501403
12020538	49	7.794185
11020416	49	6.887442
11020188	49	7.898314
11020208	49	5.921611
11020062	49	7.023717
11020070	49	1.598432
11020094	49	7.961873
11020127	49	6.867726
11020389	49	5.313492
11020008	49	2.907931
10020078	49	5.691471
11020427	49	5.801356
11020262	49	2.441238
11020283	49	7.484831
11020515	49	5.648045
10020072	49	7.230494
10020139	49	5.043503
10020067	49	6.728121
10020465	49	3.067722
10020159	49	4.504232
10020052	49	7.576976
10020193	49	6.974552
10020261	49	5.421084
9020281	49	8.180697
9020061	49	5.599415
9020106	49	5.067433
8020470	49	1.284218
8020018	49	6.657242
8020089	49	8.049655
8020194	49	7.61613
8020201	49	4.672457
8020231	49	5.191983
8020393	49	7.665084
8020272	49	5.437434
6020479	49	1.203235
7020389	49	5.925569
8020448	49	7.301522
7020126	49	5.445291
7020230	49	5.420623
7020292	49	7.676209
7020019	49	5.614151
7020118	49	6.943953
7020515	49	6.62084
