13020183	13	5.653873
12020036	13	3.736915
12020021	13	5.817915
12020365	13	7.4225
11020087	13	6.754486
11020165	13	6.293328
11020218	13	6.704116
11020248	13	6.458987
11020289	13	5.706957
11020518	13	6.06431
11020441	13	5.842483
11020373	13	5.874115
11020120	13	5.536506
11020269	13	4.805121
11020037	13	5.974102
11020336	13	6.905288
11020388	13	3.767881
11020397	13	6.143844
10020007	13	6.483223
10020085	13	7.238516
10020402	13	7.304952
10020035	13	3.969714
10020050	13	7.265465
10020060	13	7.360946
10020169	13	6.400463
10020243	13	7.43587
10020473	13	4.64144
10020289	13	5.921251
10020421	13	6.105947
10020056	13	6.625265
10020210	13	6.062014
10020215	13	7.367439
10020239	13	6.243889
9020053	13	7.012894
9020249	13	6.658703
9020260	13	6.201152
9020349	13	5.138275
9020379	13	6.284172
9020450	13	4.667226
9020479	13	6.288185
9020496	13	5.354977
9020540	13	7.780367
9020571	13	6.083453
9020081	13	6.121664
9020106	13	6.132517
8020106	13	4.90655
9020140	13	5.322783
9020328	13	5.658325
9020334	13	7.657225
9020345	13	4.977561
9020466	13	6.928558
9020469	13	5.97895
9020516	13	4.526377
9020576	13	7.194522
8020009	13	6.081784
8020025	13	6.527376
8020089	13	7.239706
8020094	13	5.848247
8020166	13	6.580707
8020190	13	6.507718
8020225	13	6.819176
8020231	13	5.123292
8020352	13	6.097681
8020410	13	6.752347
7020179	13	5.20296
8020050	13	6.449366
8020062	13	6.168678
8020081	13	5.900993
8020272	13	6.079956
8020287	13	6.670156
8020300	13	6.00125
8020407	13	4.384489
8020462	13	6.170463
6020033	13	6.57924
7020120	13	6.16217
7020224	13	5.960155
7020254	13	5.46449
7020314	13	5.444426
7020360	13	5.967087
7020052	13	6.452659
7020076	13	5.286019
6020065	13	6.830869
7020085	13	6.066505
7020499	13	5.847006
7020115	13	6.643131
7020118	13	5.848717
7020515	13	6.163076
7020185	13	5.20482
7020352	13	5.754823
7020437	13	5.774887
7020549	13	5.760363
7020503	13	6.145288
6020516	13	5.896142
