13020063	13	6.734928
13020656	13	3.565311
12020118	13	6.901694
12020191	13	5.806796
12020373	13	6.86099
11020411	13	7.168677
11020100	13	6.985032
11020158	13	8.337494
11020180	13	7.1957
11020333	13	6.407136
11020048	13	6.357466
11020508	13	5.554374
11020080	13	8.000235
11020104	13	8.437641
11020186	13	7.288085
11020274	13	5.470064
11020369	13	6.810028
11020069	13	6.398798
11020076	13	6.081968
11020119	13	5.865026
11020193	13	5.589146
11020535	13	6.457086
11020515	13	6.432481
11020303	13	5.952463
11020517	13	5.880064
11020332	13	5.955561
11020358	13	6.90165
10020020	13	7.700114
10020100	13	7.434941
10020156	13	6.693563
10020213	13	6.90621
10020224	13	6.973702
10020510	13	2.44612
10020428	13	6.71271
10020089	13	8.140682
10020099	13	6.689918
10020501	13	5.529875
10020222	13	6.007506
10020229	13	7.49435
10020249	13	8.182764
10020275	13	5.656634
9020007	13	5.838971
9020019	13	5.891194
9020397	13	5.050248
9020424	13	7.733324
8020418	13	6.162965
9020013	13	6.753755
9020100	13	6.397127
9020148	13	6.08753
9020269	13	7.241932
9020356	13	6.629372
9020464	13	5.109782
9020584	13	7.147731
8020044	13	6.174248
8020063	13	7.65976
8020078	13	5.532155
8020141	13	5.767794
8020153	13	6.594935
8020247	13	5.286136
8020254	13	7.144633
8020284	13	6.306554
8020370	13	7.018051
8020376	13	6.233308
8020389	13	6.172743
8020394	13	6.264093
8020450	13	6.126332
8020466	13	7.29067
8020024	13	6.896811
8020083	13	5.272859
8020239	13	6.10781
8020241	13	6.646616
8020317	13	6.534747
8020351	13	6.037205
8020423	13	6.187598
7020068	13	5.200533
7020095	13	6.428488
7020103	13	6.564265
7020160	13	6.460399
6020154	13	5.987539
6020232	13	5.963215
6020255	13	6.458894
7020297	13	5.843821
7020009	13	5.841902
7020502	13	4.97186
6020469	13	7.61206
7020504	13	6.209615
7020225	13	6.007718
7020287	13	6.413926
7020571	13	7.365916
7020494	13	6.249927
