12020169	52	5.802972
12020639	52	5.712935
12020373	52	7.101541
12020003	52	5.412508
12020491	52	8.384698
11020013	52	5.849644
11020071	52	5.822228
11020144	52	4.593575
11020424	52	7.500884
11020518	52	6.052453
11020333	52	5.843508
11020378	52	4.382658
11020407	52	6.480537
11020114	52	5.422758
11020122	52	5.433365
11020244	52	6.420382
11020435	52	3.790741
11020387	52	6.966044
11020154	52	6.42757
11020369	52	6.42757
11020049	52	7.25693
11020096	52	4.845869
11020151	52	7.92048
11020427	52	8.036512
11020283	52	8.39226
10020036	52	4.271943
10020094	52	1.730507
10020306	52	6.482628
10020332	52	5.579287
10020354	52	5.119571
10020376	52	7.471741
10020424	52	5.147346
10020408	52	5.1433
10020005	52	7.139147
10020169	52	6.292818
10020220	52	7.113577
10020228	52	8.082719
10020238	52	7.63132
10020505	52	7.221431
10020336	52	5.297502
10020406	52	4.435559
10020052	52	5.80829
10020096	52	5.282497
10020229	52	5.523704
10020275	52	5.524733
10020362	52	6.500381
10020364	52	7.500898
9020019	52	5.834985
9020047	52	4.973289
9020092	52	5.02151
9020137	52	5.543542
9020160	52	7.103894
9020496	52	3.798769
9020521	52	6.082905
9020005	52	6.172546
9020148	52	1.39133
9020263	52	7.309785
9020328	52	7.08021
9020361	52	4.155398
9020396	52	6.231991
9020464	52	1.646133
9020539	52	6.459851
9020619	52	5.207307
8020135	52	5.086166
8020190	52	7.04315
8020302	52	5.109401
8020476	52	5.070182
8020401	52	6.600488
6020060	52	4.94521
7020074	52	6.864995
7020068	52	5.163687
7020174	52	4.899482
7020207	52	5.902905
6020232	52	6.891743
7020319	52	4.880294
7020357	52	5.737255
7020396	52	5.526669
7020405	52	5.79196
6020519	52	4.904449
7020019	52	6.880579
7020547	52	6.215682
7020115	52	5.508657
7020327	52	6.794383
7020375	52	6.922334
7020411	52	6.123037
