13020008	2	5.415717
13020148	2	6.108285
13020704	2	4.506107
13020229	2	5.399737
13020629	2	5.865612
13020410	2	5.375238
13020496	2	5.343376
13020055	2	5.64371
13020057	2	6.887369
13020293	2	5.568195
13020443	2	5.449961
13020711	2	4.96843
13020579	2	5.763032
13020556	2	5.990081
13020461	2	6.825507
12020068	2	6.570815
12020093	2	6.843859
12020160	2	6.56588
12020176	2	6.731833
12020236	2	6.060062
12020073	2	6.581113
12020138	2	6.458732
12020235	2	6.183533
12020535	2	6.682853
12020254	2	5.964962
12020315	2	5.998301
12020329	2	6.312753
12020038	2	6.354171
12020113	2	6.369688
12020507	2	6.197635
12020331	2	6.029645
11020411	2	6.662641
11020144	2	6.434614
11020180	2	6.21391
11020420	2	6.558377
11020225	2	6.495156
11020424	2	5.74461
11020035	2	7.023187
11020508	2	4.954658
11020182	2	6.238227
11020192	2	7.107496
11020239	2	6.613481
11020387	2	5.921298
11020008	2	5.494804
11020069	2	6.405112
11020076	2	4.090735
11020081	2	5.631478
11020138	2	6.640063
11020324	2	6.095276
11020397	2	6.405671
10020506	2	5.788583
10020376	2	6.707965
10020412	2	6.270182
10020073	2	7.444159
10020081	2	6.692345
10020504	2	5.998031
10020313	2	4.140802
10020445	2	6.6272
10020044	2	6.867188
10020217	2	6.673215
10020222	2	6.603112
10020255	2	6.868872
10020364	2	6.594893
10020440	2	6.147269
9020249	2	6.654519
9020325	2	5.994901
9020349	2	5.537814
9020435	2	7.35399
9020571	2	6.294127
9020594	2	6.422157
9020022	2	7.066813
9020227	2	6.176841
9020278	2	7.034167
8020008	2	6.292373
8020009	2	6.102891
8020022	2	6.443242
8020025	2	6.358097
8020166	2	6.721051
8020172	2	6.368202
8020180	2	6.343634
8020196	2	6.314882
8020410	2	6.537491
8020480	2	6.219583
7020179	2	6.890234
8020068	2	7.033661
8020108	2	6.030106
8020124	2	6.638505
8020145	2	6.67892
8020171	2	6.349876
7020295	2	6.418947
8020349	2	6.656853
8020422	2	6.501768
8020447	2	6.600433
7020014	2	6.57094
7020027	2	6.703212
6020017	2	6.291852
7020074	2	6.323019
7020083	2	6.327625
7020097	2	6.179554
7020103	2	6.769009
6020117	2	5.872518
7020268	2	6.797217
7020288	2	6.370105
6020356	2	6.231257
6020491	2	6.297828
7020574	2	6.300043
7020054	2	6.264829
6020118	2	6.359934
7020535	2	5.586471
6020325	2	5.866662
7020375	2	7.029763
7020498	2	5.842686
