12020206	62	3.205898
12020248	62	3.746203
12020358	62	4.322641
11020013	62	7.247653
11020046	62	6.886999
11020153	62	7.160725
11020240	62	4.282108
11020246	62	10
11020535	62	5.415689
10020213	62	5.655987
10020124	62	7.99348
10020161	62	7.107831
9020410	62	5.827357
9020053	62	7.684104
8020475	62	6.088173
8020006	62	0.2121258
9020335	62	7.657982
9020354	62	7.116664
9020469	62	7.379838
9020619	62	9.139828
8020071	62	5.863188
8020190	62	3.756842
8020410	62	7.964671
7020014	62	5.040481
7020224	62	6.393726
7020268	62	5.40222
7020288	62	5.772317
7020006	62	7.009862
7020502	62	4.424694
7020019	62	5.829035
7020036	62	6.438287
7020076	62	5.754046
7020172	62	6.435862
7020185	62	5.067444
7020540	62	6.415161
7020352	62	5.134491
6020325	62	5.29007
7020375	62	6.130174
6020523	62	6.897489
7020443	62	6.375524
