12020023	29	7.363471
12020086	29	3.825899
12020093	29	7.578396
12020502	29	5.952261
12020235	29	4.606441
12020291	29	5.08107
12020516	29	4.967958
12020117	29	5.271115
12020431	29	2.946805
12020538	29	6.407953
11020029	29	5.590482
11020053	29	6.123295
11020087	29	4.918984
11020158	29	7.542593
11020359	29	5.944439
11020407	29	5.614559
11020114	29	4.787267
11020133	29	6.665199
11020182	29	7.842421
11020387	29	5.252048
11020134	29	6.47756
11020155	29	4.947212
11020198	29	5.836131
11020232	29	3.55201
11020262	29	5.76464
11020324	29	6.334656
11020358	29	5.80405
10020041	29	5.812582
10020139	29	6.959327
10020194	29	5.597995
10020506	29	5.678853
10020480	29	3.85294
10020335	29	6.6501
10020376	29	7.705109
9020002	29	3.24569
10020099	29	7.227397
10020105	29	7.76226
10020124	29	4.175274
10020243	29	5.403636
10020445	29	6.004397
10020446	29	5.175759
10020052	29	5.684766
10020091	29	3.527938
10020187	29	6.744942
10020204	29	6.775927
10020229	29	6.337193
10020474	29	5.886663
9020484	29	7.621289
10020364	29	7.000767
10020489	29	6.187767
9020071	29	5.192284
9020186	29	4.818508
9020220	29	5.7643
8020418	29	6.352745
9020552	29	5.988834
9020579	29	8.721074
8020454	29	8.891744
9020075	29	7.338574
8020106	29	7.170554
9020319	29	7.487538
9020320	29	6.135139
9020334	29	8.81838
9020356	29	5.365516
9020476	29	4.429312
9020532	29	5.658473
9020619	29	4.203647
8020014	29	6.046888
8020061	29	6.51311
8020078	29	5.21593
8020088	29	7.023493
8020284	29	5.394516
8020550	29	3.569568
8020468	29	6.457041
8020478	29	6.15282
7020248	29	0.1243911
8020407	29	9.349122
8020422	29	6.056138
7020039	29	7.535875
7020098	29	2.325061
7020103	29	4.42222
7020174	29	7.836655
7020254	29	5.48896
7020319	29	4.545887
6020491	29	7.414587
7020547	29	7.829841
7020499	29	3.498776
6020469	29	4.33764
7020225	29	4.540469
7020513	29	4.238821
7020287	29	8.328835
7020309	29	7.228291
7020337	29	5.775611
6020313	29	4.344538
7020495	29	6.654698
7020496	29	6.282855
