11020176	78	8.06364
11020080	78	7.937474
11020304	78	7.181261
11020327	78	8.565769
11020330	78	8.164627
11020397	78	8.402279
10020213	78	7.493236
10020287	78	6.89327
10020105	78	6.4905
10020206	78	6.208942
10020283	78	7.260151
10020450	78	4.93057
10020229	78	8.084163
8020384	78	8.571004
9020005	78	7.052218
8020119	78	8.656788
8020277	78	7.102618
8020370	78	7.223694
8020024	78	7.266676
8020422	78	9.106493
7020125	78	7.342031
7020288	78	6.072772
7020357	78	6.792633
7020121	78	7.208878
7020549	78	8.779233
