8020138	77	6.172844
8020176	77	5.983411
8020196	77	5.716415
8020231	77	5.808598
8020247	77	5.180947
8020062	77	6.569952
8020099	77	5.802578
8020108	77	5.107554
8020122	77	8.042804
8020229	77	7.180311
8020232	77	6.439546
7020248	77	4.696342
6020263	77	2.207814
8020287	77	7.020937
8020380	77	7.429898
8020383	77	7.764033
7020389	77	5.094357
8020395	77	6.149077
8020407	77	5.127893
8020462	77	5.722777
6020154	77	6.958543
7020207	77	5.421663
6020241	77	4.084775
7020405	77	7.336971
7020447	77	7.406266
6020118	77	6.762494
7020507	77	7.107098
7020540	77	6.746437
7020548	77	6.660396
6020280	77	6.530495
6020314	77	5.878879
7020545	77	7.381535
