11020100	61	5.954217
11020396	61	5.606089
11020127	61	8.25919
11020037	61	7.940887
11020510	61	7.275475
11020232	61	7.731446
11020262	61	6.119552
9020002	61	10
10020105	61	7.447609
10020461	61	8.487792
10020147	61	8.885321
10020181	61	9.712847
10020505	61	6.772478
10020052	61	8.004944
10020226	61	8.668386
10020319	61	8.257031
10020407	61	8.050318
9020120	61	10
9020256	61	9.955839
9020381	61	7.872594
9020540	61	6.453317
9020149	61	7.599727
8020201	61	8.744241
8020243	61	8.370955
8020284	61	6.919162
8020302	61	7.164703
8020272	61	9.954309
