13020137	28	8.095968
12020013	28	5.420561
12020496	28	6.572226
12020160	28	5.20007
12020353	28	8.613188
12020008	28	6.353932
12020030	28	5.889708
12020191	28	5.46272
12020266	28	8.353783
12020373	28	7.17267
12020021	28	4.65547
12020113	28	6.944367
12020533	28	7.838958
12020507	28	8.270663
11020424	28	5.242662
11020363	28	4.928654
11020145	28	4.692634
11020229	28	3.04989
11020422	28	6.175095
11020274	28	6.593136
11020387	28	5.848088
11020010	28	6.351417
11020024	28	4.679811
11020096	28	7.283405
11020207	28	5.689361
11020535	28	6.084059
11020297	28	6.862278
11020330	28	6.321461
11020397	28	7.370077
10020464	28	6.923337
10020177	28	5.88873
10020224	28	5.26909
10020073	28	6.914592
10020196	28	7.006721
10020220	28	5.803728
10020238	28	7.441225
10020355	28	7.429878
10020161	28	7.508693
10020182	28	5.536558
10020246	28	4.966411
10020999	28	5.369269
10020478	28	4.409623
10020426	28	6.059049
10020407	28	7.645594
9020029	28	6.041252
9020053	28	5.395696
9020087	28	7.133898
9020126	28	7.337012
9020186	28	5.085473
9020359	28	6.475408
9020512	28	4.499449
9020540	28	9.032921
9020552	28	6.164717
9020103	28	5.118481
9020199	28	7.482542
9020213	28	7.08647
9020341	28	7.812895
8020018	28	6.353011
8020042	28	6.477708
8020089	28	7.645123
8020111	28	7.122061
8020194	28	7.698047
8020196	28	3.368373
8020231	28	4.6267
8020284	28	5.952527
8020299	28	7.720752
8020316	28	6.685855
8020405	28	5.730083
8020476	28	6.802907
8020001	28	5.831051
8020024	28	5.713634
8020099	28	6.362458
7020295	28	4.621636
8020298	28	6.07143
8020380	28	5.823802
8020407	28	5.182652
8020469	28	7.309619
7020074	28	4.703073
6020167	28	7.064825
6020224	28	6.371197
7020333	28	6.822308
7020043	28	7.326819
5020170	28	5.826011
7020504	28	5.306262
7020535	28	5.550022
