13020125	25	8.504973
13020291	25	5.727746
13020428	25	7.489012
13020647	25	5.784372
13020496	25	6.503314
13020583	25	6.809735
13020099	25	5.58075
13020468	25	5.45674
13020541	25	7.190194
13020346	25	6.571896
13020393	25	7.650688
13020439	25	6.620462
13020462	25	6.626866
13020171	25	6.359272
12020013	25	6.116486
12020053	25	8.284863
12020458	25	4.680295
12020206	25	7.092965
12020073	25	5.208196
12020205	25	6.407673
12020240	25	4.903825
12020322	25	6.320849
12020329	25	3.522423
12020516	25	7.825296
12020094	25	4.548862
12020507	25	7.468352
12020331	25	5.449592
11020023	25	5.909154
11020416	25	8.427999
11020233	25	7.684155
11020240	25	7.951382
11020298	25	5.772879
11020333	25	7.051469
11020374	25	2.988244
11020025	25	6.539467
11020068	25	5.178725
11020127	25	4.879591
11020175	25	7.88237
11020274	25	5.817175
11020516	25	6.715627
11020361	25	5.717999
11020172	25	5.211857
11020512	25	7.419224
11020143	25	6.321084
11020207	25	6.242479
11020297	25	6.64604
11020324	25	6.094791
11020362	25	4.045121
11020388	25	2.923647
11020439	25	3.88632
10020287	25	5.72094
10020312	25	5.345775
10020351	25	6.843161
10020380	25	7.650755
10020498	25	5.384972
10020220	25	6.358957
10020320	25	7.02484
10020487	25	7.112069
10020061	25	6.835623
10020082	25	7.235847
10020362	25	7.753852
9020053	25	6.11423
9020087	25	7.478911
9020097	25	2.807766
8020474	25	6.563017
9020024	25	5.819876
9020099	25	6.256573
9020103	25	4.241058
9020199	25	7.440541
9020238	25	2.108031
9020319	25	7.263445
9020324	25	5.316424
9020334	25	7.336103
9020354	25	8.008479
9020532	25	5.301786
8020042	25	6.068986
8020143	25	6.637418
8020196	25	6.266185
8020220	25	4.003299
8020281	25	3.654057
8020550	25	6.06684
8020292	25	6.211609
8020415	25	5.943929
8020428	25	6.513144
8020050	25	5.837644
8020056	25	8.400887
8020084	25	6.067858
8020121	25	7.557271
8020142	25	6.317101
6020157	25	4.201834
8020488	25	5.495881
8020322	25	5.123963
8020401	25	5.619936
7020061	25	6.378137
7020068	25	7.053292
7020082	25	7.557609
7020183	25	6.554568
7020254	25	5.693165
6020255	25	5.450907
7020292	25	6.033651
7020297	25	7.006114
7020484	25	8.451919
7020052	25	7.665675
7020054	25	6.905224
6020118	25	6.360135
7020504	25	5.95926
7020225	25	8.13382
7020229	25	7.528717
7020353	25	7.108002
7020534	25	6.080811
7020498	25	6.504022
7020549	25	6.439401
