13020247	4	6.641213
12020085	4	6.187859
12020090	4	6.461014
12020170	4	5.89433
12020248	4	5.863735
12020366	4	6.697823
12020073	4	5.940144
12020121	4	7.317018
12020124	4	6.32084
12020205	4	5.864704
12020267	4	6.888912
12020501	4	5.599617
12020183	4	7.355058
12020358	4	7.539822
11020013	4	6.234607
11020029	4	6.762906
11020153	4	6.740791
11020173	4	6.240112
11020393	4	5.848274
11020239	4	6.091001
11020244	4	6.347833
11020516	4	6.271396
11020361	4	5.788685
11020008	4	6.478114
11020065	4	6.636642
11020099	4	6.356359
11020119	4	5.810757
11020155	4	5.672274
11020207	4	5.942154
11020237	4	6.343861
11020535	4	6.394154
11020297	4	6.604715
10020041	4	7.367995
10020094	4	4.866814
10020189	4	6.993926
10020205	4	6.935772
10020354	4	6.789053
10020376	4	7.455207
10020186	4	6.730565
10020196	4	6.715954
10020206	4	6.308995
10020274	4	3.766827
10020504	4	5.162013
10020507	4	5.827608
10020413	4	6.532591
10020134	4	6.934401
10020161	4	6.659169
10020246	4	5.876986
9020071	4	7.335303
8020055	4	5.952521
9020095	4	6.258461
9020137	4	6.767977
9020256	4	6.465945
9020424	4	7.352735
9020435	4	6.861144
9020471	4	6.157719
9020479	4	6.060211
8020475	4	6.493913
9020005	4	7.367714
9020017	4	6.171713
9020324	4	6.149153
9020456	4	6.261003
9020469	4	7.668163
9020544	4	6.308514
9020619	4	6.860044
8020088	4	6.895452
8020094	4	6.912693
8020141	4	6.183014
8020181	4	5.551364
8020220	4	5.63649
8020237	4	8.142597
8020254	4	7.74591
8020410	4	7.216923
8020050	4	6.625178
8020083	4	5.890744
8020122	4	7.082816
8020124	4	6.060066
8020239	4	6.83017
8020269	4	7.43254
8020351	4	6.5356
7020045	4	7.201772
7020068	4	6.677983
6020470	4	6.561101
7020292	4	6.327819
7020360	4	7.192541
7020547	4	7.647465
7020043	4	8.06031
6020065	4	6.29203
7020121	4	7.553285
7020225	4	7.654131
7020287	4	7.166721
7020309	4	6.470047
7020327	4	7.355968
6020325	4	6.0919
7020534	4	6.566165
7020498	4	6.747049
5020438	4	5.768153
