13020291	49	6.45629
13020468	49	5.279911
12020170	49	4.899613
12020227	49	7.340927
12020003	49	4.012991
12020092	49	7.273324
11020287	49	6.467103
11020053	49	6.19438
11020071	49	6.987305
11020153	49	7.749762
11020424	49	6.384482
11020434	49	6.461197
11020045	49	4.833899
11020065	49	7.128469
11020092	49	6.042774
11020278	49	4.165371
10020085	49	6.237143
10020500	49	5.903186
10020194	49	7.227709
10020219	49	6.736465
10020298	49	5.887789
10020196	49	6.796102
10020304	49	5.887899
10020507	49	6.396546
10020013	49	6.01111
10020033	49	7.912881
10020110	49	4.742321
10020474	49	5.88272
10020255	49	5.463581
8020188	49	5.968982
9020579	49	6.788179
8020186	49	6.678595
9020320	49	7.195678
9020356	49	5.978852
9020539	49	6.634514
8020141	49	5.737149
8020292	49	5.939625
8020001	49	6.220756
8020222	49	6.169469
8020385	49	5.513369
7020027	49	6.716675
7020288	49	5.804271
7020431	49	7.288769
7020052	49	6.927593
7020443	49	7.617501
