13020125	2	5.34331
13020324	2	5.502212
13020386	2	5.278966
13020511	2	5.049505
13020583	2	5.262043
13020092	2	5.835979
13020153	2	6.028901
13020191	2	4.64325
13020244	2	4.978079
13020282	2	5.4404
13020718	2	5.977447
13020024	2	5.596375
13020051	2	7.226175
13020539	2	5.904058
13020186	2	4.591493
13020519	2	5.153239
12020013	2	6.258096
12020112	2	6.03085
12020274	2	5.958486
12020055	2	6.186639
12020021	2	6.556016
12020117	2	6.819796
12020183	2	6.570431
12020533	2	6.219881
12020204	2	6.386666
12020232	2	7.246812
12020259	2	6.41702
11020013	2	6.401767
11020231	2	6.462246
11020284	2	6.020016
11020307	2	5.676586
11020441	2	6.017196
11020331	2	6.271545
11020345	2	6.299317
11020407	2	6.112284
11020016	2	6.52653
11020080	2	6.57128
11020094	2	6.878895
11020120	2	6.377524
11020122	2	6.849525
11020137	2	7.175278
11020159	2	5.496486
11020160	2	6.287429
11020221	2	6.36293
11020516	2	6.361194
11020316	2	6.679178
11020024	2	6.163869
11020509	2	6.28259
11020155	2	5.839683
11020262	2	5.944934
11020278	2	5.931318
11020515	2	6.412159
11020332	2	5.938711
10020094	2	6.102322
10020171	2	5.9117
10020194	2	6.696926
10020227	2	6.495569
10020428	2	6.760081
10020025	2	5.890042
10020501	2	6.129627
10020159	2	6.110553
10020283	2	5.98996
10020061	2	6.331174
10020458	2	5.906796
10020229	2	6.622462
10020474	2	6.151404
9020007	2	5.944404
9020055	2	6.243457
9020092	2	6.397723
9020185	2	6.516164
9020262	2	6.109925
9020471	2	6.090268
9020521	2	6.534125
9020017	2	6.158377
9020099	2	6.207903
9020238	2	5.786038
9020469	2	5.721346
9020490	2	6.098396
9020533	2	6.48334
9020581	2	7.046576
9020573	2	6.076668
8020018	2	5.878028
7020072	2	5.159326
8020176	2	6.775975
8020237	2	5.796738
8020259	2	6.1387
8020302	2	6.036936
8020310	2	6.4889
8020323	2	6.098476
8020060	2	5.511268
8020149	2	6.087794
8020170	2	6.228937
8020239	2	6.021251
8020317	2	6.402114
8020385	2	6.071653
8020448	2	6.678535
7020480	2	6.916875
7020039	2	5.963284
7020061	2	6.44129
6020060	2	6.381737
7020405	2	5.685538
7020431	2	5.976985
6020519	2	6.208468
6020523	2	6.055264
5020456	2	6.040495
7020496	2	6.264335
