13020531	21	6.527203
13020327	21	5.640771
13020395	21	5.301329
13020496	21	6.243826
13020244	21	6.57943
13020549	21	4.145967
13020282	21	7.27654
13020382	21	6.014372
13020485	21	7.394434
13020020	21	4.38213
13020084	21	6.460485
13020466	21	6.842072
13020517	21	6.326864
12020999	21	7.368832
12020169	21	5.75966
12020217	21	5.79937
12020030	21	6.411227
12020073	21	5.65484
12020078	21	5.352691
12020228	21	6.075203
12020516	21	6.683026
12020378	21	5.77814
12020400	21	5.850817
12020533	21	7.72719
12020258	21	4.862527
12020638	21	5.843413
11020287	21	4.858971
11020083	21	5.519391
11020093	21	7.830637
11020111	21	6.745174
11020176	21	6.20929
11020196	21	5.420939
11020424	21	6.721583
11020248	21	7.444432
11020518	21	6.03877
11020359	21	5.87359
11020402	21	6.315413
11020511	21	6.292088
11020269	21	6.911878
11020327	21	8.411045
11020520	21	5.614208
11020405	21	5.892392
11020073	21	7.265773
11020193	21	7.007833
11020217	21	6.073851
11020232	21	7.753886
10020094	21	5.414271
10020128	21	7.478333
10020150	21	5.188673
10020156	21	7.259918
10020205	21	6.500392
10020380	21	5.774873
9020002	21	4.353596
10020010	21	6.95416
10020047	21	7.018497
10020105	21	6.62529
10020461	21	5.327078
10020304	21	5.864581
10020355	21	7.143587
10020358	21	6.751074
10020446	21	6.404326
10020110	21	4.980239
10020155	21	6.939492
10020999	21	5.735154
10020305	21	5.72856
10020356	21	5.908084
10020433	21	6.037618
10020440	21	5.836378
9020055	21	5.581073
9020220	21	5.540098
9020281	21	7.091638
8020255	21	6.085773
9020331	21	6.445726
9020379	21	6.931441
8020367	21	6.316999
9020467	21	5.999352
9020471	21	5.780186
7020459	21	5.60913
9020580	21	5.320077
8020065	21	6.083358
8020150	21	6.340009
9020199	21	6.914978
9020324	21	7.015163
9020334	21	7.063851
9020361	21	6.286542
9020490	21	6.19147
9020532	21	7.064584
8020486	21	6.492405
8020088	21	5.268012
8020276	21	6.548937
8020315	21	6.451213
8020450	21	5.870153
8020441	21	6.472524
8020003	21	6.720448
8020083	21	7.059887
8020203	21	6.13552
7020248	21	6.317209
8020269	21	7.64807
8020298	21	6.545291
7020389	21	3.795892
8020429	21	6.353203
7020068	21	5.635519
7020095	21	4.34645
7020125	21	3.912241
6020117	21	5.102314
7020160	21	6.184773
6020470	21	6.263289
7020230	21	4.930368
7020254	21	5.55367
7020319	21	6.162822
7020333	21	4.556633
7020360	21	6.075792
7020441	21	6.281071
6020491	21	6.085673
7020054	21	5.835117
5020170	21	7.402737
7020309	21	6.798233
6020339	21	5.043556
7020498	21	5.416966
