12020023	4	6.705559
12020043	4	6.191314
12020118	4	7.015848
12020136	4	7.563236
12020353	4	7.374366
12020187	4	6.538981
12020275	4	6.949881
12020084	4	7.027352
12020098	4	6.204861
12020232	4	7.821149
12020379	4	6.176976
11020079	4	6.653804
11020231	4	6.762735
11020363	4	6.846184
11020048	4	6.623497
11020062	4	6.992135
11020120	4	6.558483
11020272	4	6.035711
11020285	4	7.560291
11020520	4	5.841201
11020364	4	6.596698
11020405	4	5.517061
11020022	4	5.990867
11020028	4	5.790468
11020523	4	6.351699
11020510	4	6.413136
11020217	4	6.578474
11020278	4	6.594275
11020332	4	6.706172
11020355	4	6.441199
11020365	4	4.889837
11020397	4	7.015972
10020024	4	6.929005
10020139	4	5.670521
10020213	4	6.471473
10020351	4	6.085571
10020402	4	5.694369
10020424	4	7.183877
10020010	4	6.104462
10020060	4	5.98674
10020099	4	6.507821
10020502	4	6.505585
10020283	4	5.838428
10020313	4	4.464336
10020409	4	5.931482
10020013	4	6.7617
10020056	4	6.503945
10020082	4	6.995017
9020200	4	6.642736
10020261	4	7.263731
10020316	4	6.853549
10020364	4	7.014086
9020055	4	7.080496
9020087	4	5.856813
9020111	4	7.519962
9020126	4	6.763277
8020118	4	6.315826
9020175	4	6.767797
9020402	4	6.251863
9020512	4	6.676995
9020536	4	6.898688
9020215	4	5.769826
9020328	4	5.975727
7020072	4	6.04005
8020119	4	7.703261
8020135	4	6.094717
8020153	4	7.155087
8020194	4	6.782658
8020196	4	6.657306
8020209	4	7.245858
8020225	4	6.437574
8020370	4	6.841648
8020405	4	6.328317
8020480	4	7.075017
8020068	4	6.660536
8020170	4	6.329172
8020332	4	6.393543
8020385	4	6.753982
8020423	4	6.559943
8020438	4	5.939027
6020017	4	6.078495
7020106	4	6.886887
7020126	4	6.120646
6020117	4	5.634224
7020143	4	6.949999
7020204	4	5.496078
7020333	4	7.046719
7020357	4	7.46056
7020405	4	8.087029
7020052	4	7.308857
6020071	4	6.124828
7020540	4	6.60837
7020535	4	7.174925
5020456	4	6.351767
7020508	4	7.003157
7020496	4	7.551174
7020503	4	6.167997
