12020170	52	4.365389
12020238	52	8.156999
11020158	52	5.269476
11020062	52	7.4811
11020094	52	5.125671
11020511	52	7.976225
11020422	52	4.428823
11020285	52	7.139905
11020316	52	4.604931
11020327	52	7.025917
11020007	52	7.037566
11020163	52	5.410001
10020211	52	2.09933
10020041	52	7.957842
10020380	52	8.090833
10020010	52	7.392323
10020016	52	5.067206
10020081	52	4.687446
10020089	52	4.845658
10020159	52	5.528852
10020178	52	8.426724
10020504	52	7.01566
10020304	52	6.759737
10020056	52	5.829114
10020110	52	5.878894
10020470	52	6.273199
10020255	52	6.136085
10020999	52	5.885784
10020319	52	4.776205
10020426	52	4.537792
10020416	52	1.416051
8020185	52	2.88214
9020281	52	7.81802
9020359	52	6.88666
9020467	52	3.677588
9020525	52	5.721374
9020579	52	5.01058
9020013	52	5.577573
9020065	52	7.356026
9020075	52	5.161243
9020099	52	5.792036
9020191	52	4.456588
8020186	52	5.833694
9020334	52	7.40071
9020463	52	6.92069
9020490	52	4.257986
9020511	52	6.783994
8020435	52	4.180355
8020014	52	4.716719
8020063	52	4.414833
8020088	52	5.43204
8020153	52	5.44056
8020194	52	6.95234
8020254	52	5.88631
8020292	52	5.174363
8020308	52	5.638739
8020405	52	7.042995
8020410	52	5.41223
7020179	52	5.874804
8020001	52	4.234273
8020066	52	4.648456
8020068	52	5.131795
8020108	52	4.772044
8020124	52	4.848505
8020137	52	4.054713
8020488	52	2.474826
8020298	52	3.952043
8020351	52	0.8312659
7020098	52	0
7020126	52	5.459621
7020160	52	5.630247
6020167	52	6.20107
6020224	52	4.050583
7020254	52	4.601668
7020268	52	5.023559
7020076	52	3.796483
7020085	52	4.008353
7020515	52	5.189553
7020134	52	4.443218
6020277	52	5.114701
6020314	52	4.322558
7020352	52	4.833686
6020339	52	4.055634
7020497	52	5.798844
