12020507	48	8.946367
11020002	48	8.868287
11020158	48	7.613665
11020094	48	7.994505
11020182	48	6.273782
11020422	48	8.740054
11020285	48	7.591902
11020049	48	5.798335
11020523	48	5.206382
11020155	48	4.430686
10020267	48	6.376488
10020408	48	8.104487
9020002	48	0
10020206	48	4.982051
10020504	48	6.083182
10020421	48	7.584815
10020226	48	5.571336
10020281	48	8.694048
10020999	48	5.630731
9020262	48	6.738766
9020540	48	6.861803
8020454	48	4.840885
9020106	48	6.908082
9020345	48	6.48491
8020018	48	6.772583
8020089	48	7.774766
8020476	48	7.336368
8020099	48	7.51751
8020241	48	6.16295
8020422	48	6.33498
