13020012	17	6.140712
13020496	17	5.964827
13020044	17	6.49097
13020153	17	4.20714
13020173	17	5.443236
13020311	17	7.879992
13020430	17	6.681257
13020578	17	5.758059
13020539	17	5.768106
13020149	17	6.554344
13020295	17	5.99687
13020462	17	5.705367
13020502	17	6.621879
12020023	17	7.421629
12020053	17	7.032678
12020118	17	6.323926
12020069	17	6.857884
12020078	17	4.517612
12020140	17	5.232566
12020535	17	5.806928
12020251	17	6.280665
12020294	17	5.46388
12020516	17	7.302576
12020501	17	4.72725
11020201	17	6.069786
12020331	17	5.292927
11020026	17	7.250215
11020158	17	7.748673
11020196	17	5.724145
11020284	17	6.412654
11020354	17	6.518383
11020356	17	6.599633
11020337	17	6.352199
11020118	17	3.710242
11020145	17	5.402202
11020239	17	5.455588
11020285	17	8.092445
11020304	17	6.020326
11020024	17	4.101607
11020045	17	6.168334
11020049	17	6.007331
11020076	17	3.150468
10020211	17	5.763805
11020232	17	5.774308
11020365	17	5.860225
11020418	17	5.641794
10020041	17	5.77754
10020069	17	4.82752
10020107	17	4.414921
10020156	17	5.938026
10020177	17	5.824225
10020267	17	7.139084
10020282	17	5.465879
10020287	17	5.69924
10020402	17	5.599696
9020002	17	4.390945
10020025	17	5.751108
10020089	17	7.773491
9020194	17	2.820225
10020439	17	4.062003
10020082	17	6.616902
10020113	17	8.287842
10020246	17	5.137709
10020348	17	5.524559
10020353	17	4.761239
10020362	17	6.713821
10020489	17	7.752494
9020095	17	5.520703
9020121	17	5.515771
9020394	17	5.0124
9020552	17	6.42046
9020571	17	5.214022
8020475	17	5.961753
9020024	17	5.621315
9020061	17	5.881668
9020065	17	6.869977
9020298	17	7.647629
9020328	17	6.065417
8020396	17	5.540946
9020511	17	7.514081
8020044	17	6.846335
8020071	17	6.769658
8020225	17	6.772291
8020259	17	5.633766
8020292	17	6.380676
8020352	17	6.429893
8020450	17	5.199851
8020476	17	7.135754
8020478	17	5.013775
8020003	17	5.131664
8020081	17	5.982999
8020108	17	6.538277
8020124	17	6.375195
8020228	17	6.54939
8020269	17	6.790072
8020351	17	5.460404
8020395	17	6.167475
6020085	17	6.211802
6020154	17	6.093445
7020230	17	5.451314
7020299	17	6.340822
7020319	17	6.23159
7020414	17	5.042273
7020457	17	5.847439
7020036	17	5.64636
7020076	17	6.333433
7020085	17	6.467926
7020172	17	6.559793
7020532	17	7.033969
6020280	17	5.632573
7020353	17	5.938316
6020325	17	6.104409
7020411	17	5.036641
7020432	17	6.077209
7020437	17	5.319128
7020443	17	6.015338
5020456	17	6.351369
