12020324	52	7.358781
12020232	52	6.594481
11020066	52	4.99108
11020111	52	5.716218
11020233	52	4.735982
11020298	52	6.509228
11020339	52	5.534667
11020354	52	5.813928
11020356	52	5.756992
11020359	52	7.713146
11020393	52	5.809038
11020398	52	5.099814
11020025	52	5.772198
11020133	52	5.523224
11020141	52	7.498334
11020171	52	9.666725
11020239	52	5.347338
11020516	52	4.546852
11020379	52	6.103415
11020425	52	6.421402
11020261	52	6.421402
11020172	52	5.030164
11020022	52	6.54159
11020134	52	6.298178
11020237	52	5.869638
11020426	52	7.007361
11020515	52	3.170523
11020317	52	7.886885
11020397	52	6.719148
10020312	52	9.22256
10020351	52	6.581065
10020360	52	6.088948
10020047	52	5.039512
10020060	52	5.568208
10020067	52	7.243121
10020501	52	4.207279
10020283	52	2.692209
10020355	52	6.201283
10020425	52	6.355227
10020013	52	4.448669
10020044	52	5.085683
10020489	52	5.330229
9020220	52	5.496837
9020398	52	6.539645
9020512	52	8.777245
9020022	52	7.739707
9020103	52	4.251479
9020149	52	7.82081
8020150	52	4.220942
9020213	52	6.402931
9020345	52	6.724849
9020544	52	8.305681
8020053	52	7.396483
8020089	52	6.504225
8020072	52	4.036139
8020181	52	6.988666
8020205	52	6.827302
8020277	52	6.921754
8020376	52	7.975645
8020393	52	4.506043
8020464	52	6.414435
8020060	52	8.373439
8020083	52	6.536735
8020222	52	5.830374
8020251	52	5.611914
8020317	52	4.780666
8020332	52	9.531283
8020378	52	6.546911
8020448	52	6.826881
7020045	52	4.846692
7020143	52	5.337864
7020208	52	6.162165
7020282	52	5.816189
7020377	52	4.76631
7020457	52	4.841067
6020491	52	7.500931
6020517	52	5.051928
7020512	52	7.365867
5020197	52	6.091542
7020274	52	5.284321
6020280	52	6.450871
6020313	52	4.604287
6020515	52	6.208556
7020495	52	8.443487
