13020008	30	7.396952
13020136	30	7.224478
13020146	30	6.827728
13020265	30	7.098771
13020629	30	5.027843
13020397	30	8.706855
13020496	30	7.979908
13020549	30	3.033283
13020706	30	7.016156
13020703	30	6.877731
13020335	30	7.743634
13020374	30	6.747002
13020502	30	8.245126
13020171	30	6.330488
12020026	30	7.953918
12020090	30	6.734564
12020118	30	7.055287
12020176	30	6.091366
12020518	30	8.181129
12020008	30	7.176609
12020073	30	6.098625
12020205	30	6.510282
12020267	30	7.594855
12020275	30	7.148067
12020378	30	6.132
12020094	30	5.728527
12020533	30	7.686585
12020204	30	7.470295
12020515	30	6.328386
11020411	30	6.033937
11020153	30	6.25539
11020176	30	6.359232
11020238	30	7.069234
11020035	30	7.243595
11020058	30	7.081302
11020244	30	6.425058
11020272	30	6.470994
11020285	30	7.114101
11020520	30	4.440345
11020376	30	6.536932
11020369	30	7.452336
11020069	30	7.500449
11020099	30	6.790801
11020155	30	5.994048
11020193	30	7.065974
11020439	30	3.982793
10020024	30	7.629998
10020119	30	7.888897
10020256	30	5.585201
10020306	30	6.7942
10020408	30	8.379983
10020010	30	7.564483
10020016	30	5.83115
10020196	30	7.660201
10020243	30	6.272188
10020268	30	6.847319
10020289	30	6.171415
10020445	30	7.778552
10020446	30	7.783019
10020170	30	7.651356
10020193	30	6.171804
10020305	30	3.733438
10020316	30	6.665377
10020433	30	8.371777
9020029	30	7.162387
9020071	30	7.865752
8020055	30	7.376995
9020112	30	7.284253
9020126	30	6.496857
9020262	30	6.85956
9020496	30	7.088601
9020579	30	6.005689
8020454	30	6.385167
9020574	30	7.623524
9020099	30	8.095084
8020150	30	4.669518
9020213	30	6.600677
9020278	30	7.743895
9020298	30	7.08549
9020396	30	7.39165
9020532	30	8.616451
9020619	30	7.032606
8020078	30	6.03256
8020190	30	5.987759
8020201	30	5.718166
8020247	30	5.791455
8020276	30	5.821898
8020315	30	6.869966
7020179	30	4.978345
8020099	30	6.462843
8020241	30	6.429332
8020332	30	6.082856
8020423	30	7.284321
8020432	30	8.000425
