13020002	6	3.498719
12020366	6	7.370427
12020105	6	7.755157
12020254	6	6.23676
12020341	6	5.23133
12020351	6	6.024782
12020199	6	8.420721
11020053	6	5.906907
11020245	6	4.43471
11020035	6	8.483805
11020081	6	6.845097
11020155	6	4.294808
11020535	6	7.676463
10020480	6	8.052019
10020465	6	4.660307
10020186	6	6.056624
10020999	6	7.733744
9020525	6	6.220145
9020552	6	6.157498
8020454	6	5.347229
8020474	6	5.736711
9020272	6	7.364424
8020435	6	3.911252
8020119	6	8.205719
8020181	6	6.249137
8020201	6	6.936248
8020338	6	7.765524
8020350	6	7.897675
8020452	6	7.212451
8020450	6	6.999655
8020441	6	6.763389
8020001	6	6.33355
8020122	6	7.983961
8020251	6	7.883071
8020269	6	8.007092
8020332	6	7.432912
8020385	6	6.816797
8020401	6	6.97579
8020469	6	7.737545
7020039	6	4.989192
7020103	6	7.723087
7020297	6	6.853982
7020414	6	6.539033
6020519	6	5.807024
6020491	6	6.27033
7020006	6	7.972275
7020512	6	6.412815
7020507	6	5.063929
7020185	6	6.187523
6020469	6	7.331435
7020504	6	6.25023
7020274	6	7.075013
7020513	6	7.160468
7020287	6	8.457401
7020534	6	6.39774
7020545	6	7.251937
7020443	6	6.538219
5020438	6	6.003539
7020494	6	8.14255
