11020180	78	7.984614
11020316	78	5.936963
11020370	78	8.464997
10020171	78	6.679747
10020228	78	8.340369
10020268	78	6.589293
10020320	78	7.76045
10020365	78	7.11047
10020044	78	8.177876
10020182	78	6.841837
10020322	78	8.537216
9020525	78	9.075625
8020053	78	8.338283
8020158	78	6.298068
8020196	78	6.622836
8020308	78	7.290658
8020476	78	7.337291
8020137	78	7.038086
8020287	78	9.673616
7020103	78	7.580414
7020343	78	8.688272
7020009	78	6.452259
7020119	78	8.232116
7020537	78	7.051985
7020375	78	7.462117
