12020157	29	7.386566
12020176	29	6.327229
12020292	29	5.411876
12020354	29	5.970822
12020030	29	6.89834
12020069	29	6.96624
12020078	29	0
12020140	29	4.903246
12020149	29	3.442199
12020205	29	0.6182837
12020400	29	2.364601
12020051	29	5.581756
12020282	29	5.798734
12020521	29	6.406435
11020013	29	6.367086
11020066	29	6.966157
11020079	29	8.089693
11020180	29	2.86558
11020430	29	7.566085
11020374	29	2.976122
11020080	29	5.216573
11020104	29	7.812504
11020516	29	4.584491
11020435	29	6.593671
11020177	29	5.721561
11020193	29	5.41964
11020370	29	7.695189
11020397	29	7.513807
10020007	29	5.860832
10020085	29	6.747068
10020189	29	6.761265
10020282	29	6.004158
10020228	29	7.292575
10020507	29	4.494527
10020336	29	5.905414
10020352	29	6.03508
10020096	29	6.600646
10020215	29	8.573223
10020255	29	4.702404
10020281	29	7.564177
9020120	29	5.593575
9020281	29	5.830844
9020325	29	5.679194
9020398	29	6.435803
9020450	29	3.328307
8020384	29	6.999922
9020525	29	7.909358
9020569	29	4.385755
9020571	29	5.588922
9020005	29	6.104467
8020006	29	4.867312
8020065	29	7.513172
9020103	29	5.838988
9020148	29	0
9020272	29	6.450041
9020341	29	5.541644
9020396	29	5.27403
9020408	29	5.367374
9020516	29	2.882216
8020018	29	4.90298
8020063	29	6.178417
8020080	29	5.646281
8020134	29	6.949448
8020138	29	5.49933
8020172	29	3.781887
8020201	29	3.586335
8020323	29	6.289135
8020381	29	5.543313
8020466	29	5.771622
8020081	29	6.922009
8020122	29	6.530236
8020212	29	3.728143
8020229	29	6.519499
8020322	29	5.071631
8020351	29	5.59341
8020395	29	5.218647
7020082	29	9.82115
6020232	29	5.278697
7020260	29	6.796853
6020241	29	2.315958
7020268	29	5.721906
7020292	29	10
7020396	29	9.073904
7020457	29	7.634642
7020043	29	7.519598
7020076	29	5.959045
7020119	29	9.075481
6020118	29	5.531895
7020540	29	4.441605
7020274	29	7.987923
7020327	29	7.414139
6020523	29	5.005739
7020545	29	6.440174
7020498	29	6.041893
7020432	29	9.536593
7020503	29	8.411825
