8020035	77	6.217342
8020042	77	6.594062
8020155	77	5.993734
8020180	77	6.967449
8020201	77	6.047343
8020276	77	5.459234
8020550	77	6.795835
8020381	77	5.926417
8020393	77	6.457287
8020464	77	6.223277
8020478	77	5.940012
8020056	77	7.186331
8020171	77	5.614511
8020203	77	6.052289
7020265	77	4.818429
8020317	77	5.531699
8020378	77	5.650816
8020432	77	7.477693
7020039	77	5.907916
7020045	77	6.54175
6020033	77	5.934688
6020117	77	5.599821
7020268	77	7.202238
7020299	77	6.711229
7020360	77	6.705971
7020396	77	6.90226
7020441	77	5.319923
7020547	77	7.481251
7020052	77	7.438672
7020504	77	6.115872
6020523	77	5.999391
5020438	77	6.499197
