13020290	16	1.403199
13020323	16	7.161757
13020636	16	6.025494
13020601	16	7.103417
13020395	16	5.347533
13020403	16	5.078958
13020420	16	6.630886
13020450	16	5.519372
13020540	16	6.379486
13020173	16	4.810068
13020293	16	6.148358
13020443	16	4.372096
13020518	16	8.292798
13020024	16	8.211967
13020073	16	5.870139
13020100	16	8.700592
13020726	16	8.205564
13020541	16	6.42809
13020424	16	8.212611
12020090	16	6.754296
12020093	16	7.14934
12020118	16	6.762008
12020170	16	4.386092
12020217	16	6.22414
12020274	16	7.427927
12020008	16	5.998922
12020078	16	5.34456
12020095	16	5.93945
12020124	16	7.973722
12020202	16	5.856342
12020267	16	5.860198
12020322	16	6.332516
12020387	16	7.543454
12020400	16	6.361482
12020021	16	5.269831
12020113	16	6.210306
11020201	16	5.4048
11020144	16	7.047901
11020188	16	6.384567
11020218	16	6.313082
11020424	16	6.1079
11020396	16	6.650812
11020114	16	5.305254
11020175	16	6.18348
11020186	16	7.707522
11020276	16	6.410348
11020435	16	6.073624
11020376	16	6.605352
11020387	16	7.218896
11020007	16	6.789122
11020008	16	7.362072
11020024	16	5.136463
11020045	16	5.078283
11020092	16	7.63876
11020129	16	5.980141
11020207	16	7.020734
11020370	16	4.802244
10020085	16	7.082821
10020139	16	6.346195
10020219	16	6.355334
10020376	16	7.179014
10020424	16	6.248479
10020498	16	6.380797
10020206	16	5.826943
10020502	16	6.485079
10020228	16	6.16038
10020504	16	5.322727
10020487	16	6.907197
10020425	16	6.14701
10020406	16	6.554124
10020439	16	6.848268
10020447	16	6.714305
10020450	16	5.840361
9020382	16	6.547648
10020285	16	7.090077
10020316	16	5.19318
9020055	16	6.482168
9020092	16	6.698141
9020116	16	5.536561
9020260	16	5.85011
9020359	16	5.768481
9020379	16	7.965913
9020005	16	6.389384
9020028	16	8.506777
9020081	16	5.860343
9020100	16	3.725509
9020272	16	6.759367
8020217	16	3.422878
9020312	16	4.846953
9020341	16	5.395858
9020371	16	5.653627
8020018	16	5.644705
8020078	16	6.44318
8020135	16	5.00744
8020148	16	4.636932
8020153	16	6.04945
8020243	16	5.435801
8020276	16	5.173832
8020315	16	7.182612
8020466	16	5.853877
8020060	16	7.489629
8020329	16	7.030787
8020469	16	6.809701
7020039	16	7.503372
7020067	16	5.045031
7020083	16	5.563724
6020085	16	7.277953
7020254	16	6.468018
7020377	16	6.628889
7020484	16	6.878684
6020517	16	4.87405
6020071	16	4.97274
7020121	16	7.221707
7020172	16	6.32698
7020225	16	5.141304
6020339	16	6.091067
7020497	16	7.673875
