13020531	23	3.93408
13020092	23	5.488883
13020549	23	3.826249
13020311	23	7.179609
13020553	23	4.552349
13020382	23	6.099083
13020421	23	7.454192
13020468	23	6.108329
13020472	23	4.93476
13020539	23	6.112971
13020186	23	5.268298
13020714	23	5.655851
13020703	23	6.881629
13020705	23	3.064209
13020346	23	7.249471
13020405	23	5.24992
13020424	23	6.877102
13020570	23	5.878623
13020462	23	5.693208
13020609	23	4.398439
13020171	23	6.340106
12020036	23	4.842426
12020999	23	7.023408
12020086	23	6.520996
12020169	23	5.996609
12020249	23	5.945659
12020095	23	5.689413
12020149	23	6.948215
12020315	23	5.70849
12020380	23	6.206917
12020018	23	5.647968
12020051	23	5.808431
12020117	23	7.154447
12020183	23	6.556479
12020391	23	6.60676
12020405	23	4.735254
11020079	23	6.854569
11020111	23	6.700202
11020144	23	7.284234
11020153	23	7.269048
11020180	23	5.799516
11020218	23	6.268885
11020238	23	5.75174
11020245	23	5.237026
11020248	23	6.946956
11020025	23	5.844906
11020068	23	4.152726
11020080	23	6.387463
11020269	23	5.403073
11020334	23	6.835573
11020434	23	5.150366
11020379	23	5.564355
11020008	23	4.856132
11020010	23	5.312639
11020523	23	5.777962
11020509	23	5.203683
11020081	23	6.227761
11020515	23	5.357932
11020336	23	5.772843
10020224	23	6.526849
10020444	23	6.159627
10020196	23	6.587695
10020502	23	5.69221
10020228	23	6.360888
10020358	23	6.305663
10020110	23	6.245261
10020179	23	5.963802
10020249	23	8.129333
10020338	23	7.874473
9020097	23	3.71608
9020121	23	6.148224
9020239	23	6.270532
9020331	23	6.738401
9020496	23	6.203301
8020418	23	5.79318
9020013	23	7.347397
9020017	23	6.097926
9020199	23	6.988297
9020227	23	6.676327
9020324	23	6.385168
9020330	23	5.611033
8020262	23	5.910992
9020371	23	3.163693
8020052	23	6.684898
8020119	23	8.130507
8020138	23	6.359315
8020166	23	8.609823
8020172	23	6.004256
8020247	23	5.764203
8020254	23	8.163085
8020284	23	6.733432
8020292	23	6.016486
8020302	23	6.226357
8020315	23	6.579817
8020370	23	5.298373
8020394	23	6.248931
8020426	23	4.933672
8020480	23	5.656285
8020251	23	6.427828
6020479	23	5.019936
6020470	23	6.713113
7020224	23	7.124955
6020286	23	5.549255
6020295	23	7.172326
7020377	23	6.341654
7020431	23	6.490876
6020065	23	5.784911
7020085	23	7.599621
7020309	23	6.78344
7020337	23	7.708044
7020497	23	8.195509
7020545	23	8.210432
7020543	23	7.51896
7020549	23	5.915601
