13020053	22	7.646485
13020314	22	6.762967
13020342	22	7.92001
13020386	22	7.44289
13020418	22	6.721455
13020428	22	7.218774
13020647	22	5.144086
13020540	22	5.977305
13020184	22	6.99278
13020084	22	7.073978
13020541	22	6.14783
13020202	22	7.271004
13020714	22	5.804168
13020703	22	6.34369
13020374	22	5.803643
13020448	22	6.944688
13020501	22	7.70235
13020517	22	5.742679
13020171	22	6.338541
12020026	22	6.975341
12020217	22	5.538894
12020353	22	7.930686
12020149	22	6.054018
12020535	22	4.872146
12020524	22	4.985158
12020491	22	5.077062
12020501	22	4.692807
11020180	22	3.590714
11020289	22	6.172324
11020363	22	6.033883
11020393	22	9.025947
11020025	22	5.637394
11020120	22	6.371414
11020422	22	7.301408
11020235	22	7.468843
11020389	22	3.047873
10020518	22	7.282303
11020024	22	3.067321
11020512	22	7.408352
11020134	22	7.02978
11020143	22	6.097123
11020312	22	7.196414
11020324	22	6.334076
11020370	22	7.103245
11020388	22	2.575277
10020107	22	6.792986
10020189	22	7.769837
10020475	22	6.982571
10020291	22	9.510527
10020042	22	7.987579
9020194	22	5.473737
10020228	22	8.226033
10020378	22	6.764765
10020447	22	6.428025
10020450	22	5.725633
10020096	22	5.683519
10020113	22	8.59672
10020134	22	7.563049
10020348	22	4.682361
10020364	22	6.759568
9020047	22	5.609188
9020160	22	5.591744
9020175	22	6.647176
9020331	22	7.390731
9020402	22	6.767026
9020467	22	5.272601
9020569	22	5.193688
9020022	22	4.916046
9020028	22	6.56767
9020106	22	5.617123
9020227	22	4.687414
9020263	22	5.760224
9020532	22	5.310056
8020427	22	6.277541
8020018	22	5.598139
8020037	22	6.253649
8020042	22	6.731157
8020078	22	5.095022
8020242	22	5.44397
8020310	22	7.585614
8020338	22	6.249272
8020370	22	6.040941
8020405	22	6.929496
8020464	22	6.850183
8020441	22	6.543425
8020066	22	7.268472
8020081	22	6.972385
8020171	22	6.731748
7020295	22	5.053882
7020458	22	6.035891
8020448	22	6.389296
8020469	22	6.552376
7020014	22	5.270177
6020013	22	5.434933
7020045	22	5.781304
7020095	22	5.432485
7020103	22	7.229716
7020207	22	6.499966
6020470	22	5.250933
7020230	22	5.002049
6020224	22	5.898355
7020288	22	5.540272
7020360	22	7.830196
7020396	22	7.748071
7020447	22	6.352502
7020482	22	7.245605
7020042	22	7.100554
6020071	22	6.469845
7020085	22	5.8867
7020121	22	6.950678
6020118	22	4.76044
5020147	22	4.462381
7020294	22	6.437864
