13020712	17	2.831395
13020113	17	4.409636
13020713	17	5.794806
13020196	17	6.58094
13020228	17	6.583179
13020324	17	6.093392
13020638	17	5.289165
13020403	17	2.627408
13020647	17	4.916683
13020094	17	6.371773
13020155	17	5.359371
13020263	17	6.736993
13020518	17	5.799912
13020614	17	5.753757
13020073	17	6.266866
13020100	17	7.340573
13020702	17	4.056881
13020223	17	6.346711
13020714	17	4.559059
13020703	17	5.524796
13020261	17	6.751603
13020448	17	6.32374
13020461	17	7.229191
13020486	17	6.902239
12020502	17	6.483781
12020463	17	6.104036
12020030	17	4.664966
12020138	17	6.764926
12020240	17	6.055785
12020289	17	4.200345
12020378	17	5.029764
12020491	17	6.750471
12020094	17	4.377832
12020098	17	4.653422
12020232	17	7.432306
12020352	17	7.411256
11020165	17	6.409729
11020176	17	4.708943
11020233	17	6.433439
11020424	17	5.033845
11020238	17	5.535605
11020339	17	5.58726
11020378	17	6.193218
11020061	17	6.326007
11020048	17	6.549448
11020072	17	6.384718
11020133	17	6.387865
11020376	17	5.576726
11020115	17	6.326007
11020167	17	6.326007
11020065	17	5.53276
11020069	17	5.91118
11020509	17	5.218576
11020086	17	6.108182
11020096	17	6.676987
11020138	17	5.50925
11020237	17	6.570322
10020256	17	6.311619
10020298	17	4.855732
10020480	17	5.788351
10020335	17	6.29039
10020444	17	6.42961
10020060	17	6.179912
10020105	17	6.05222
10020159	17	6.490723
10020268	17	6.265033
10020320	17	6.077332
10020019	17	7.143564
10020056	17	6.323428
10020161	17	7.581286
10020305	17	4.084232
10020426	17	6.260137
10020433	17	8.053806
10020440	17	5.13722
9020029	17	4.739402
9020047	17	5.905745
9020120	17	6.612869
8020118	17	6.960349
9020435	17	7.197455
9020521	17	6.148741
9020525	17	9.358404
8020418	17	6.326007
9020017	17	6.77965
9020122	17	7.10001
9020148	17	5.38888
8020150	17	6.326007
9020278	17	8.043694
9020324	17	6.642231
9020356	17	6.159246
9020361	17	7.680018
9020408	17	4.639617
9020539	17	5.785573
8020153	17	6.212896
8020172	17	6.60393
8020194	17	7.31265
8020284	17	4.951288
8020316	17	5.41052
8020376	17	5.655624
8020056	17	6.52419
8020066	17	6.61281
8020171	17	5.755847
8020349	17	7.022711
8020380	17	7.367621
8020385	17	5.429804
6020017	17	5.266397
6020033	17	6.885203
7020126	17	6.279839
6020232	17	5.781239
7020282	17	5.011756
6020295	17	6.104595
7020441	17	4.961641
7020574	17	5.0946
7020499	17	5.302823
7020115	17	6.247079
7020512	17	6.478305
7020542	17	7.248456
7020274	17	7.111332
