12020073	62	10
12020219	62	5.842296
12020038	62	6.892538
11020233	62	6.77697
11020333	62	6.596511
11020516	62	5.461671
11020028	62	5.393549
11020049	62	6.106007
11020512	62	9.034096
11020312	62	6.675047
10020177	62	6.699368
10020219	62	7.470893
10020267	62	5.059986
10020282	62	6.892815
10020461	62	5.309868
10020178	62	9.409273
10020206	62	6.506127
10020458	62	9.098033
10020470	62	8.732163
10020322	62	7.789525
9020525	62	9.608112
8020302	62	4.336393
8020299	62	7.672825
8020084	62	5.326891
8020108	62	5.516138
8020395	62	6.642308
7020035	62	5.894118
6020033	62	5.447053
7020083	62	6.768661
7020095	62	6.962939
6020286	62	6.683269
7020343	62	7.468499
7020484	62	6.805821
7020532	62	8.564302
7020294	62	7.048749
6020280	62	6.582016
6020314	62	6.848481
7020545	62	8.695639
7020503	62	6.82157
