12020157	28	6.685525
12020217	28	6.243664
12020187	28	6.572975
12020202	28	4.602373
12020205	28	4.313407
12020382	28	8.375388
12020092	28	6.17669
12020199	28	8.744251
12020282	28	5.702095
12020538	28	6.422474
11020411	28	6.562133
11020013	28	5.991478
11020046	28	5.64064
11020218	28	6.275092
11020238	28	5.151199
11020263	28	3.076984
11020298	28	6.366857
11020339	28	5.750042
11020349	28	6.637695
11020396	28	5.770729
11020182	28	6.646031
11020192	28	6.367764
11020304	28	5.878377
11020361	28	6.078963
11020022	28	6.544605
11020086	28	6.291143
11020163	28	4.711832
11020232	28	5.106257
11020237	28	7.068464
11020291	28	6.899942
11020370	28	6.616197
10020162	28	7.145663
10020291	28	7.39222
10020287	28	7.006301
10020444	28	5.56831
10020047	28	6.876801
10020099	28	5.464694
10020124	28	6.052318
10020159	28	5.08043
10020186	28	5.371647
10020268	28	6.23126
10020289	28	5.381834
10020504	28	4.199492
10020421	28	7.439705
10020445	28	6.781238
10020033	28	7.598361
10020082	28	6.081072
10020113	28	5.683567
10020229	28	6.716238
10020489	28	5.776951
9020019	28	6.807827
8020055	28	5.724915
9020381	28	5.711894
9020450	28	5.916656
9020471	28	5.627613
8020065	28	6.711349
9020227	28	6.802832
9020319	28	7.638351
9020330	28	5.45963
9020544	28	5.809875
8020486	28	6.600036
8020119	28	9.426819
8020138	28	5.858554
8020190	28	6.327299
8020338	28	6.539135
8020389	28	5.049285
8020393	28	6.083785
8020441	28	5.624622
8020083	28	6.304635
8020142	28	5.095747
8020203	28	6.060217
7020265	28	4.791944
8020269	28	7.753042
8020383	28	7.659081
8020385	28	5.941141
8020388	28	5.656256
8020432	28	8.388933
7020458	28	6.776989
7020480	28	4.638948
6020017	28	4.941878
7020126	28	6.348866
6020519	28	5.520551
7020274	28	6.82173
5020405	28	4.697977
