13020716	32	5.480633
13020275	32	7.359009
13020290	32	8.690774
13020421	32	9.005826
13020477	32	7.255267
13020462	32	9.095705
12020018	32	5.949009
12020331	32	7.686192
12020365	32	9.098312
11020071	32	7.175519
11020158	32	7.758866
11020441	32	4.628021
11020359	32	6.671138
11020398	32	4.465652
11020048	32	6.628991
11020094	32	6.216053
11020175	32	8.013843
11020227	32	8.264646
11020239	32	6.397269
11020285	32	7.122596
11020523	32	4.096656
11020152	32	5.934849
11020365	32	5.047812
10020205	32	4.104787
10020291	32	6.320915
10020335	32	5.87319
10020350	32	8.282685
10020360	32	7.064034
10020005	32	5.614496
10020050	32	5.140594
10020060	32	5.485615
10020465	32	5.509092
10020186	32	6.427762
10020283	32	4.98963
10020504	32	5.48557
10020320	32	5.509331
10020346	32	2.740692
10020355	32	7.268886
10020358	32	5.989783
10020413	32	5.850687
10020439	32	5.994836
10020056	32	6.307518
10020458	32	6.902045
10020155	32	6.688166
10020182	32	6.260283
10020261	32	7.87042
10020316	32	6.742609
10020362	32	7.008831
10020407	32	7.687986
10020440	32	5.306412
9020097	32	4.999656
6020105	32	1.16918
9020160	32	5.548377
9020288	32	6.980042
9020325	32	6.007107
9020349	32	5.844906
8020454	32	5.911376
9020013	32	6.974581
9020024	32	6.728366
9020065	32	7.218491
9020149	32	6.721438
9020213	32	7.318009
9020269	32	8.106639
9020328	32	8.028447
9020573	32	7.411504
8020470	32	5.446943
