13020159	12	5.792364
13020190	12	5.996089
13020546	12	7.13954
13020229	12	5.731797
13020420	12	5.806392
13020647	12	7.652762
13020044	12	4.844084
13020052	12	5.697974
13020094	12	5.541066
13020155	12	7.590524
13020311	12	7.334081
13020382	12	6.057773
13020437	12	6.750684
13020084	12	6.412929
13020071	12	0.4942236
13020100	12	5.951714
13020630	12	8.746542
13020709	12	4.477427
12020036	12	5.926108
12020112	12	6.17089
12020157	12	5.976798
12020180	12	7.169683
12020248	12	5.426851
12020463	12	6.022406
12020138	12	7.080675
12020459	12	5.910036
12020227	12	6.616348
12020003	12	5.992308
12020092	12	7.104638
12020158	12	6.62284
12020172	12	6.271349
12020507	12	5.63694
11020023	12	6.335362
11020083	12	6.701671
11020173	12	7.207011
11020208	12	8.796019
11020218	12	6.508991
11020058	12	8.126677
11020186	12	8.556329
11020269	12	5.757497
11020276	12	9.098509
11020334	12	6.839578
11020037	12	6.175113
11020134	12	6.029911
11020163	12	5.940686
11020217	12	5.94177
11020278	12	5.244266
11020291	12	6.120623
11020330	12	6.58254
11020355	12	6.254203
11020365	12	5.733084
11020370	12	5.829307
11020439	12	4.935968
10020128	12	7.255457
10020459	12	4.72727
10020146	12	7.213113
10020156	12	5.60416
10020224	12	4.567911
10020291	12	7.923056
10020312	12	7.893957
10020351	12	7.456288
10020510	12	1.130114
10020444	12	5.613354
10020016	12	5.868416
10020498	12	3.93193
10020042	12	7.311406
10020047	12	4.770779
10020067	12	7.012325
10020147	12	6.290655
10020274	12	6.226532
10020505	12	6.3196
10020507	12	6.063161
10020346	12	6.127629
10020013	12	5.509069
10020446	12	6.069441
10020110	12	6.867995
10020217	12	6.633827
10020396	12	5.528212
10020407	12	7.227306
10020440	12	6.093807
9020325	12	5.530545
9020521	12	6.295587
9020017	12	5.927664
9020022	12	7.154062
9020148	12	6.102814
9020213	12	6.217297
9020298	12	5.028451
9020396	12	5.837201
9020463	12	6.756268
8020486	12	5.290659
8020119	12	8.119988
8020181	12	6.606879
8020194	12	7.38589
8020220	12	5.734431
8020259	12	6.290678
8020276	12	6.98077
8020394	12	6.494955
8020441	12	5.993734
8020001	12	6.568508
8020099	12	7.130755
8020149	12	6.128548
8020239	12	6.253382
8020269	12	6.412259
8020422	12	6.897608
7020045	12	5.00465
7020065	12	5.754219
7020074	12	5.026752
7020082	12	5.294705
7020006	12	5.186172
7020502	12	4.33932
6020456	12	5.872027
6020071	12	6.025803
7020119	12	6.157239
7020121	12	4.690486
5020170	12	5.243607
7020504	12	5.61508
7020353	12	4.642344
7020497	12	5.5011
7020508	12	6.16139
