8020044	77	3.896921
8020053	77	8.101229
8020080	77	7.196524
7020072	77	5.464293
8020088	77	6.244438
8020143	77	6.293265
8020181	77	4.913609
8020316	77	6.484221
8020338	77	7.388844
6020343	77	6.248808
8020124	77	7.204612
6020157	77	6.100874
8020212	77	5.690992
7020295	77	5.507354
8020329	77	6.496346
8020388	77	6.452723
7020480	77	6.383449
7020074	77	6.293564
7020126	77	6.461783
7020204	77	5.744651
7020254	77	6.594109
6020232	77	5.566645
6020286	77	5.950523
7020431	77	7.457496
7020054	77	7.763582
6020065	77	6.052095
7020119	77	7.488426
7020118	77	7.667174
7020172	77	7.246629
7020337	77	7.271065
7020375	77	7.509195
7020432	77	7.635634
