12020023	27	6.854083
12020068	27	6.890383
12020157	27	7.555279
12020160	27	6.179255
12020250	27	8.113411
12020008	27	7.597396
12020105	27	5.828669
12020275	27	7.205635
12020291	27	5.023188
12020400	27	5.10428
12020021	27	6.19128
12020038	27	7.206594
12020084	27	8.080798
12020431	27	4.650141
11020180	27	5.418941
11020248	27	7.394719
11020514	27	5.377893
11020298	27	8.663361
11020333	27	5.731582
11020349	27	6.688489
11020025	27	6.343669
11020072	27	7.033064
11020122	27	6.236681
11020269	27	5.960921
11020028	27	7.302147
11020134	27	8.178879
11020217	27	5.98254
11020291	27	6.592295
11020297	27	6.286063
11020324	27	6.443489
11020362	27	5.83592
10020405	27	1.60586
10020085	27	6.614791
10020162	27	5.884872
10020177	27	7.183023
10020256	27	5.272159
10020267	27	3.24643
10020124	27	6.631229
10020439	27	6.626073
10020447	27	7.796183
10020110	27	5.412253
10020182	27	6.325899
10020222	27	5.496644
10020226	27	5.954789
10020255	27	5.90448
10020478	27	6.843328
9020071	27	7.695606
8020055	27	6.153171
9020220	27	4.976603
9020256	27	5.502739
9020594	27	6.218022
9020122	27	4.581634
9020213	27	6.82652
9020269	27	6.689363
9020312	27	6.499192
9020319	27	7.654803
9020361	27	7.441102
9020468	27	6.372767
9020490	27	6.653911
9020533	27	5.199222
9020581	27	6.855678
8020009	27	6.021726
8020063	27	6.388086
8020176	27	5.038581
8020292	27	5.83532
8020308	27	7.603587
8020323	27	7.227259
8020352	27	6.967657
8020381	27	5.465476
8020476	27	6.540136
8020478	27	5.862926
8020122	27	5.815057
8020137	27	6.804541
8020232	27	5.683412
8020298	27	7.221109
8020322	27	5.374159
8020347	27	5.04236
8020351	27	5.886895
7020480	27	3.986589
