13020708	14	5.139755
13020324	14	6.629005
13020601	14	6.715844
13020397	14	6.474268
13020395	14	5.320326
13020518	14	6.88418
13020024	14	7.27601
13020048	14	6.435618
13020133	14	5.950858
13020139	14	5.748602
13020174	14	6.924361
13020186	14	7.175573
13020247	14	6.27018
13020295	14	5.58676
13020339	14	5.615935
12020068	14	5.514418
12020458	14	4.376519
12020496	14	6.147467
12020159	14	7.084459
12020160	14	5.912486
12020217	14	5.881639
12020236	14	6.003852
12020249	14	6.539764
12020517	14	7.018655
12020008	14	5.659187
12020149	14	6.702521
12020498	14	5.232207
12020240	14	6.527145
12020021	14	5.718333
12020117	14	6.077362
12020141	14	6.082767
12020216	14	5.582913
12020331	14	5.533247
11020111	14	5.821835
11020333	14	5.85718
11020374	14	4.365821
11020035	14	4.66574
11020122	14	5.870121
11020516	14	5.748441
11020361	14	6.121581
11020379	14	5.502275
11020007	14	6.699454
11020024	14	6.124858
11020076	14	6.113712
11020151	14	7.205422
11020278	14	5.31608
11020332	14	4.94032
10020029	14	5.550593
10020072	14	5.632611
10020100	14	5.893353
10020227	14	5.743023
10020475	14	7.21202
10020267	14	6.733266
10020178	14	5.74564
10020181	14	5.668606
10020289	14	6.32913
10020304	14	5.767892
10020352	14	6.721913
10020439	14	4.895844
10020447	14	5.929492
10020458	14	5.190845
10020187	14	5.820003
10020193	14	6.139225
10020281	14	6.346372
10020478	14	4.376412
9020484	14	5.609054
9020055	14	5.498117
9020111	14	5.553509
9020121	14	5.049302
9020126	14	6.259607
9020137	14	6.655048
9020398	14	5.959715
9020435	14	6.298337
9020536	14	5.71875
8020454	14	6.309379
9020199	14	6.408387
9020324	14	6.011394
9020354	14	6.158808
9020464	14	6.164442
9020469	14	5.77003
9020581	14	5.924196
8020042	14	6.935047
8020053	14	7.095664
7020072	14	6.309379
8020088	14	5.163082
8020153	14	6.134667
8020180	14	5.66268
8020209	14	5.476568
8020281	14	5.758088
8020299	14	6.996696
8020350	14	6.470706
8020370	14	6.427701
8020376	14	6.074049
8020403	14	6.133697
8020441	14	6.146009
8020068	14	7.03143
8020107	14	6.583959
8020122	14	6.727168
8020229	14	7.360346
8020332	14	5.464849
8020378	14	5.524669
8020388	14	5.349683
8020462	14	6.610565
7020035	14	5.630388
7020065	14	5.326631
6020126	14	5.829038
7020230	14	5.637354
7020360	14	5.247779
7020036	14	5.895027
6020118	14	5.901504
5020147	14	6.64873
7020507	14	6.639859
7020352	14	5.17775
7020534	14	5.410874
6020523	14	5.524957
7020498	14	5.277604
7020508	14	5.729017
6020516	14	5.936579
