11020066	67	4.134539
11020087	67	8.120694
11020402	67	7.112813
11020221	67	5.655546
11020154	67	9.185155
11020167	67	6.01127
11020073	67	7.658392
11020092	67	8.608229
11020397	67	8.796453
11020211	67	8.856384
11020228	67	6.687879
10020072	67	7.613767
10020464	67	7.688629
10020240	67	10
10020287	67	6.056484
10020042	67	7.833109
10020047	67	5.78861
10020073	67	5.864928
10020178	67	8.123587
10020289	67	7.813228
10020352	67	6.970225
10020365	67	6.219691
10020019	67	4.28458
10020170	67	9.809386
10020426	67	5.90542
10020489	67	9.235184
9020281	67	9.662659
9020331	67	8.093757
9020005	67	4.863508
9020213	67	10
9020341	67	9.026028
8020071	67	9.101648
8020143	67	8.248449
8020237	67	10
8020277	67	6.3944
8020292	67	8.121061
8020251	67	9.235036
8020380	67	6.757957
7020065	67	9.006786
7020482	67	7.092834
7020172	67	4.94276
7020513	67	8.804478
6020277	67	7.956482
7020375	67	9.621285
