13020002	26	5.70625
13020716	26	6.753916
13020137	26	7.451082
13020291	26	6.589343
13020330	26	5.874012
13020403	26	1.843881
13020410	26	6.583666
13020583	26	7.961207
13020184	26	5.216401
13020268	26	4.638497
13020421	26	6.757644
13020578	26	8.018444
13020149	26	5.421506
13020707	26	5.546069
13020261	26	7.623215
13020556	26	5.617756
12020043	26	4.633333
12020456	26	7.298759
12020517	26	5.677693
12020078	26	5.764894
12020138	26	8.034899
12020149	26	7.530401
12020192	26	7.512622
12020227	26	6.389683
12020084	26	6.689925
12020501	26	3.712002
12020258	26	6.406107
12020282	26	6.142082
12020431	26	6.26877
11020002	26	7.075778
11020079	26	7.481077
11020416	26	6.284052
11020158	26	9.488623
11020196	26	4.739625
11020240	26	6.913908
11020363	26	6.515625
11020035	26	8.319016
11020068	26	5.082954
11020072	26	6.128589
11020276	26	5.692471
11020316	26	5.523222
11020018	26	5.358577
11020523	26	5.160681
11020069	26	6.337857
11020177	26	6.268519
11020278	26	6.900255
11020297	26	6.896269
11020330	26	7.462717
11020362	26	7.066256
10020036	26	8.744823
10020100	26	7.923404
10020111	26	7.585947
10020128	26	8.263747
10020205	26	9.605736
10020267	26	6.14459
10020306	26	6.035066
10020312	26	6.601491
10020480	26	6.136912
10020354	26	7.024909
10020408	26	5.371117
10020178	26	5.866277
10020196	26	7.299373
10020358	26	6.759377
10020421	26	6.981535
10020406	26	6.780037
10020091	26	5.363539
10020215	26	8.876992
10020246	26	6.118188
10020261	26	8.555952
9020484	26	6.91048
10020372	26	6.753601
10020407	26	6.768885
9020019	26	7.602157
9020055	26	8.056828
9020087	26	5.490306
9020137	26	6.997239
8020118	26	5.52102
9020185	26	6.199373
9020359	26	6.060256
9020475	26	4.498346
8020418	26	6.363043
9020552	26	6.147888
9020571	26	4.163314
9020022	26	7.62379
9020100	26	6.356174
9020106	26	6.103778
9020215	26	4.131911
9020272	26	7.430589
9020371	26	7.468132
8020396	26	6.278749
9020539	26	6.22997
8020470	26	2.892717
8020035	26	7.917246
8020042	26	7.584075
7020072	26	6.654938
8020105	26	7.567845
8020143	26	7.520319
8020134	26	7.268873
8020138	26	6.839334
8020148	26	7.353532
8020201	26	7.959576
8020350	26	8.192697
8020024	26	5.878994
8020099	26	6.845348
8020232	26	7.76949
8020329	26	7.709377
8020349	26	8.514046
8020423	26	6.743975
7020014	26	5.826553
6020033	26	7.069506
7020074	26	5.730874
6020126	26	6.131052
7020160	26	6.164403
7020230	26	4.772455
7020314	26	4.858036
7020009	26	6.874717
7020043	26	5.374254
6020065	26	7.066462
7020118	26	6.990497
5020170	26	5.977727
7020353	26	6.678553
