13020012	32	7.41261
13020265	32	7.76113
13020314	32	8.983603
13020410	32	8.881992
13020057	32	4.874674
13020153	32	4.762696
13020234	32	6.005322
13020020	32	3.130631
13020048	32	6.487527
13020609	32	5.473609
12020289	32	6.779352
12020291	32	5.694993
12020378	32	5.048231
11020234	32	1.204281
12020282	32	5.434752
11020002	32	8.061707
11020066	32	5.910295
11020093	32	7.687642
11020111	32	7.088855
11020180	32	6.373273
11020218	32	6.79987
11020245	32	3.774746
11020345	32	5.475503
11020192	32	6.661647
11020244	32	5.683895
11020276	32	9.090291
11020516	32	5.089007
11020355	32	7.300813
11020358	32	7.225913
11020418	32	6.291587
10020256	32	6.963177
10020287	32	6.428178
10020298	32	5.941055
10020351	32	6.424543
10020354	32	6.733733
10020498	32	5.21485
10020081	32	5.661499
10020089	32	7.185001
10020274	32	5.60761
10020289	32	6.643898
10020313	32	4.685394
10020378	32	5.654675
10020061	32	6.271484
10020134	32	7.148038
10020215	32	6.446545
10020249	32	8.809165
9020484	32	4.517917
10020338	32	6.832943
9020092	32	7.897938
9020112	32	5.560129
8020185	32	6.728264
8020188	32	5.695822
9020256	32	5.338968
8020274	32	5.841532
9020381	32	4.817665
9020496	32	5.962189
9020552	32	5.689228
9020001	32	5.523967
9020005	32	6.036256
9020017	32	5.920783
9020062	32	5.921062
9020140	32	5.907063
8020186	32	5.858142
9020312	32	6.88585
9020324	32	5.406212
9020341	32	7.215528
