13020136	63	6.621884
12020458	63	5.559622
12020518	63	8.197014
12020373	63	6.545257
12020092	63	6.182642
12020638	63	5.037592
11020071	63	6.924752
11020093	63	5.668958
11020158	63	6.967045
11020208	63	6.10746
11020420	63	6.114532
11020233	63	6.440539
11020240	63	6.700716
11020430	63	5.919439
11020072	63	5.566463
11020114	63	5.942874
11020122	63	5.882042
11020157	63	5.358285
11020235	63	4.292934
11020274	63	5.572979
11020379	63	5.878858
11020028	63	5.943929
11020177	63	7.738172
11020237	63	7.300907
10020146	63	5.262921
10020500	63	5.621049
10020189	63	6.768771
10020219	63	5.818453
10020224	63	6.346169
10020428	63	6.46649
10020025	63	5.373188
10020089	63	6.793498
10020320	63	6.89917
10020413	63	7.166779
10020179	63	5.99778
10020316	63	7.088765
10020348	63	5.204869
10020364	63	7.019715
10020489	63	6.972904
9020087	63	7.165496
9020126	63	6.645343
9020260	63	5.665575
9020301	63	5.564959
9020331	63	7.265409
9020471	63	6.034861
8020384	63	5.457697
9020496	63	5.297961
9020552	63	6.402342
8020474	63	4.801112
8020475	63	5.827086
9020001	63	4.293647
9020013	63	7.417194
9020103	63	5.542543
9020106	63	3.377766
9020319	63	7.475634
9020330	63	4.67236
9020334	63	6.830653
9020468	63	6.103138
9020619	63	6.033108
8020111	63	6.524062
8020138	63	6.156849
8020155	63	6.105068
8020172	63	5.669606
8020196	63	3.698619
8020209	63	6.977028
8020225	63	4.970948
8020242	63	5.237343
8020281	63	4.172213
8020292	63	5.694389
8020302	63	5.085561
8020376	63	6.186577
8020410	63	6.32655
8020452	63	5.546035
8020466	63	5.436872
8020478	63	5.986708
8020124	63	5.764312
8020142	63	5.165093
8020203	63	5.275537
8020241	63	5.81777
8020378	63	5.270197
8020380	63	6.119415
7020068	63	6.393355
7020095	63	5.265916
7020230	63	5.57164
6020224	63	6.471628
7020288	63	5.08773
7020405	63	6.872494
7020085	63	6.732052
7020225	63	5.771292
7020537	63	5.845171
