13020317	8	6.944422
13020452	8	7.508795
13020495	8	5.49057
13020513	8	3.057248
13020013	8	4.158549
13020173	8	6.834056
13020382	8	6.192586
13020421	8	8.877861
13020430	8	6.777262
13020468	8	6.823271
13020706	8	3.941376
13020133	8	5.379424
13020703	8	4.87612
13020630	8	8.490044
13020346	8	6.547666
13020370	8	5.252255
13020393	8	5.737983
13020570	8	6.381063
13020486	8	7.650099
12020023	8	6.131114
12020053	8	8.19305
12020136	8	6.756784
12020206	8	7.6005
12020236	8	7.441488
12020250	8	6.597551
12020518	8	6.575996
12020121	8	6.934813
12020459	8	8.462373
12020498	8	6.987082
12020205	8	6.573156
12020253	8	1.923189
12020275	8	5.570025
12020294	8	7.477432
12020323	8	7.342272
12020491	8	7.099241
12020122	8	5.796616
12020125	8	7.791619
12020533	8	7.075336
11020140	8	2.285151
11020225	8	7.041177
11020430	8	6.700843
11020518	8	7.114865
11020333	8	7.281384
11020339	8	5.957335
11020094	8	7.672392
11020122	8	7.027514
11020214	8	7.034487
11020316	8	6.227736
11020073	8	7.712145
11020138	8	6.436519
11020283	8	6.415813
11020332	8	5.852969
10020054	8	5.982223
10020107	8	6.797823
10020278	8	6.981638
10020424	8	7.208268
9020194	8	5.553198
10020206	8	6.228116
10020268	8	6.620134
10020504	8	5.285954
10020336	8	5.912461
10020358	8	5.341291
10020409	8	6.391572
10020019	8	6.346895
10020056	8	6.667968
10020249	8	7.61587
10020999	8	5.814395
9020092	8	6.504825
9020112	8	7.121511
9020160	8	6.415372
8020188	8	6.31558
9020325	8	5.955713
9020397	8	5.606721
8020418	8	6.31558
9020574	8	6.331947
9020013	8	7.624441
9020100	8	6.050228
9020149	8	6.635437
9020324	8	7.132278
9020334	8	7.58262
9020371	8	7.776228
9020408	8	6.211036
9020544	8	6.053533
9020581	8	6.774619
8020025	8	6.034417
8020080	8	6.182331
8020089	8	6.042173
8020143	8	5.064596
8020180	8	5.472126
8020225	8	6.266705
8020276	8	5.416527
8020550	8	8.398493
8020389	8	6.282895
8020415	8	5.641279
8020060	8	5.882923
8020083	8	7.255425
8020124	8	5.102443
8020241	8	5.820262
8020488	8	6.366036
8020329	8	8.384464
8020332	8	7.864037
8020385	8	6.924571
6020013	8	6.996743
7020027	8	7.779348
7020074	8	6.293212
7020095	8	6.55897
7020126	8	6.429975
7020160	8	6.111607
7020254	8	5.744023
7020297	8	7.661283
7020377	8	6.19422
7020043	8	8.037648
7020172	8	6.473217
7020513	8	7.29908
6020325	8	5.14699
7020506	8	7.532819
7020571	8	5.669831
