13020136	23	5.114012
13020275	23	5.896771
13020330	23	5.773854
13020496	23	5.597349
13020726	23	8.320028
13020556	23	4.496344
13020423	23	6.423902
13020486	23	5.658202
13020517	23	4.537926
13020519	23	4.885998
12020043	23	5.619549
12020093	23	8.060775
12020292	23	4.350845
12020191	23	6.402864
12020227	23	7.470872
12020491	23	5.698515
12020098	23	4.992852
12020172	23	6.498238
12020515	23	7.014954
11020289	23	6.361462
11020430	23	5.981748
11020345	23	4.774387
11020407	23	5.859032
11020104	23	6.30444
11020229	23	6.62383
11020244	23	5.265761
11020172	23	5.181659
11020049	23	6.067326
10020078	23	6.02858
11020129	23	6.849674
11020207	23	6.136117
11020365	23	6.55201
10020107	23	6.633926
10020128	23	6.349411
10020139	23	7.18327
10020177	23	6.287999
10020213	23	6.055073
10020480	23	5.005135
10020388	23	6.162809
10020010	23	6.802072
10020060	23	5.788232
10020081	23	5.424623
10020105	23	7.330118
10020044	23	5.908836
10020450	23	5.84003
10020056	23	6.768979
10020134	23	5.629776
10020161	23	7.267158
10020182	23	5.811864
10020474	23	6.450675
10020261	23	7.419928
10020353	23	7.79237
9020435	23	7.657768
9020450	23	4.77496
8020367	23	6.001368
9020521	23	6.333011
9020630	23	5.017071
9020012	23	6.480777
9020028	23	7.411074
9020061	23	6.054717
9020103	23	6.416292
9020195	23	7.811947
9020298	23	8.310005
9020396	23	6.722599
9020464	23	5.672227
8020009	23	4.536298
8020035	23	6.624295
8020039	23	7.087104
7020072	23	6.096467
8020105	23	4.526666
8020176	23	5.347053
8020220	23	3.98604
8020243	23	5.21454
8020276	23	5.26858
8020550	23	4.754569
8020310	23	6.998546
8020316	23	5.360629
8020403	23	4.735401
8020415	23	5.880367
8020464	23	6.009001
8020452	23	5.904866
8020466	23	5.520729
8020060	23	7.627104
8020068	23	7.071912
8020081	23	6.762471
8020099	23	5.409498
8020108	23	6.514324
8020137	23	6.864254
8020212	23	5.618783
8020232	23	6.606047
8020241	23	4.653153
8020269	23	6.115338
8020322	23	5.233561
8020351	23	5.631438
8020380	23	6.818723
8020422	23	5.191402
8020423	23	6.260043
7020458	23	6.43073
8020447	23	5.560217
8020438	23	5.711368
7020061	23	7.250813
7020097	23	7.15081
7020120	23	6.164409
6020126	23	5.664762
7020183	23	6.492186
6020167	23	6.831865
6020255	23	5.808034
7020299	23	5.454659
7020314	23	6.004421
7020447	23	6.170872
7020548	23	7.269901
7020375	23	8.893775
6020523	23	5.084176
7020432	23	8.157838
