13020705	11	6.494094
12020026	11	5.892808
12020363	11	5.384908
12020084	11	6.410465
12020141	11	5.629778
12020638	11	6.753253
11020234	11	0.8587179
11020401	11	2.647124
11020225	11	6.755134
11020318	11	5.341598
11020407	11	5.77321
11020276	11	6.436126
11020516	11	6.625312
11020519	11	4.048695
11020024	11	4.954941
10020069	11	4.585492
10020055	11	4.904788
10020502	11	6.01664
10020274	11	6.151475
10020358	11	7.113362
10020096	11	6.764098
10020210	11	5.05844
9020335	11	6.876399
8020141	11	6.497979
8020142	11	6.23885
8020407	11	6.62635
6020001	11	5.944627
7020097	11	8.079366
7020160	11	6.189886
6020280	11	5.944627
