13020002	30	4.747248
13020053	30	7.025279
13020228	30	6.385564
13020324	30	7.787991
13020330	30	5.422609
13020052	30	5.870677
13020054	30	8.218855
13020155	30	4.207624
13020024	30	8.075793
13020100	30	9.609832
13020133	30	7.515643
13020556	30	5.242867
13020466	30	3.777549
13020501	30	7.722299
12020013	30	6.104092
12020456	30	6.008255
12020086	30	6.623827
12020137	30	7.100536
12020157	30	6.43716
12020274	30	7.006211
12020055	30	6.757859
12020078	30	5.131936
12020149	30	6.911681
12020240	30	4.750395
12020251	30	6.433909
12020254	30	5.107723
12020266	30	7.900388
12020158	30	7.379927
12020521	30	6.412609
11020100	30	7.142316
11020104	30	6.781887
11020316	30	6.507418
11020435	30	4.587967
11020022	30	7.124532
10020078	30	6.5153
11020198	30	6.499654
11020312	30	7.950362
11020332	30	7.163434
11020358	30	7.329422
11020362	30	5.401757
11020397	30	8.877693
10020139	30	6.244722
10020500	30	6.590621
10020240	30	8.015696
10020312	30	6.178645
10020025	30	4.670926
10020067	30	6.332226
10020124	30	6.039537
10020283	30	6.425509
10020439	30	4.382802
10020044	30	6.370484
10020061	30	6.649589
10020082	30	5.844885
9020200	30	6.432111
10020462	30	6.918223
10020179	30	5.196959
10020474	30	7.403851
10020285	30	7.778336
10020341	30	8.370683
10020348	30	5.604927
10020407	30	8.024881
9020019	30	7.689788
9020047	30	7.347568
9020092	30	8.111199
9020239	30	7.357075
9020379	30	7.540786
9020479	30	6.395838
9020571	30	5.97463
9020001	30	5.247176
9020005	30	6.626681
8020186	30	7.21179
9020263	30	6.50855
9020269	30	8.234015
9020539	30	6.522396
8020014	30	5.344029
8020061	30	5.677863
7020072	30	5.785013
8020176	30	4.819241
8020209	30	7.199047
8020237	30	6.988214
8020242	30	5.129595
8020259	30	6.158751
8020308	30	7.784059
8020310	30	6.359297
8020352	30	6.349157
8020381	30	5.878622
8020405	30	6.460385
8020415	30	6.722457
8020001	30	6.463766
8020060	30	7.477467
8020107	30	7.22915
8020108	30	6.871398
8020142	30	7.001091
6020157	30	5.612172
