12020402	52	7.884413
11020188	52	4.749253
11020248	52	5.487932
11020263	52	3.713784
11020345	52	5.990659
11020349	52	6.440356
11020436	52	7.283281
11020337	52	6.431443
11020068	52	6.143226
11020272	52	7.066544
11020274	52	5.540859
11020434	52	4.522955
11020064	52	6.777818
11020281	52	6.431443
11020010	52	6.658709
11020028	52	5.660065
11020509	52	5.125949
11020535	52	6.158885
11020262	52	5.732864
11020365	52	4.860273
10020111	52	4.993511
10020128	52	5.730945
10020150	52	5.891264
10020139	52	4.894967
10020194	52	5.29758
10020213	52	1.809206
9020002	52	3.478767
10020320	52	3.617249
10020445	52	6.631083
10020082	52	5.387159
10020179	52	4.906972
10020348	52	7.156487
10020427	52	8.537081
10020440	52	4.981595
8020055	52	7.47318
9020111	52	7.260696
9020112	52	4.709017
8020118	52	5.025338
9020175	52	6.266461
9020186	52	8.270382
9020381	52	5.703964
9020580	52	7.369044
9020017	52	5.027258
9020024	52	5.081569
9020122	52	3.35486
9020298	52	7.959202
9020320	52	8.710058
8020262	52	7.675002
9020354	52	6.998527
9020466	52	6.040234
8020427	52	7.229031
9020581	52	6.955449
9020576	52	6.479743
8020486	52	3.390257
8020039	52	6.445168
8020094	52	5.355918
8020111	52	7.394538
8020196	52	5.343314
8020259	52	5.324236
8020370	52	4.334262
8020389	52	5.532968
8020441	52	4.877308
8020478	52	3.91131
8020121	52	8.669832
8020145	52	6.766407
8020241	52	4.276451
8020380	52	5.091603
8020383	52	4.547729
8020423	52	5.989193
7020458	52	3.243683
6020001	52	5.446693
7020061	52	5.156159
7020120	52	5.622806
6020470	52	4.108366
7020230	52	5.704048
7020314	52	5.040026
7020343	52	4.581649
6020356	52	6.682756
7020484	52	5.449418
7020574	52	5.343193
7020309	52	5.956039
7020337	52	8.263973
7020506	52	6.973272
7020494	52	5.860709
