13020063	8	5.121037
13020342	8	7.15534
13020410	8	6.596882
13020418	8	6.87368
13020044	8	4.802716
13020155	8	8.555898
13020437	8	6.367211
13020493	8	5.103417
13020095	8	6.818252
13020517	8	4.789097
13020519	8	4.822443
12020160	8	5.879555
12020265	8	7.491433
12020366	8	6.821975
12020030	8	7.473643
12020235	8	5.521152
12020289	8	7.970235
12020516	8	7.746436
12020426	8	5.41472
12020092	8	5.705539
12020094	8	6.474052
12020358	8	6.830438
12020379	8	5.705986
11020046	8	6.49839
11020071	8	6.486453
11020079	8	5.791368
11020188	8	6.462835
11020196	8	6.591515
11020218	8	7.671079
11020289	8	6.251351
11020349	8	6.433941
11020363	8	6.654469
11020120	8	7.219193
11020229	8	6.439041
11020276	8	6.110957
11020007	8	7.794379
11020022	8	7.001752
11020096	8	6.110968
11020155	8	4.76476
11020427	8	6.999036
11020291	8	7.376261
11020330	8	5.796343
11020388	8	5.048407
10020104	8	6.626726
10020171	8	6.433764
10020177	8	5.883598
10020339	8	2.981884
10020428	8	7.462808
10020304	8	6.800035
10020507	8	5.649263
10020355	8	8.071825
10020022	8	6.24684
10020113	8	8.086904
10020179	8	7.443534
10020215	8	7.418475
10020222	8	7.229863
10020226	8	5.778142
10020470	8	7.998872
10020255	8	7.317247
10020275	8	6.261337
10020478	8	5.957972
10020440	8	3.763664
9020029	8	6.237836
9020116	8	6.499163
9020121	8	8.134887
9020260	8	5.504261
9020288	8	6.316506
9020379	8	7.521807
9020381	8	6.914632
9020467	8	7.075609
9020022	8	7.415073
9020148	8	7.146644
9020573	8	7.25817
8020009	8	4.953711
8020014	8	5.980474
8020018	8	5.66844
8020039	8	6.718443
8020053	8	6.396289
8020078	8	5.688067
8020111	8	6.349489
8020135	8	5.645345
8020166	8	6.445195
8020176	8	4.506996
8020281	8	5.424634
8020299	8	7.79857
8020308	8	6.626878
8020403	8	4.9284
8020428	8	6.610457
8020062	8	6.668723
8020121	8	6.927903
8020229	8	5.994527
8020251	8	6.177588
8020269	8	7.35099
8020287	8	6.859673
8020448	8	6.230696
6020017	8	6.574221
6020060	8	6.170774
7020082	8	6.560997
6020154	8	6.468529
7020207	8	6.822944
6020241	8	7.140685
7020299	8	6.69703
7020333	8	5.184419
6020519	8	5.949803
6020517	8	5.710457
6020456	8	6.390048
7020499	8	6.40892
6020118	8	6.88763
7020542	8	6.648963
7020274	8	7.116636
6020313	8	6.933614
6020314	8	5.525889
7020498	8	5.585315
7020443	8	6.398351
7020496	8	5.990746
