12020292	63	5.927238
12020219	63	6.217085
12020289	63	1.269349
12020516	63	7.50806
12020232	63	6.511693
12020431	63	1.74361
11020002	63	7.032718
11020023	63	5.187813
11020046	63	5.403411
11020153	63	6.785198
11020331	63	6.474986
11020354	63	6.570571
11020048	63	6.361536
11020094	63	7.337785
11020160	63	5.315291
11020192	63	5.929172
11020244	63	6.010536
11020520	63	2.617204
11020376	63	6.532039
11020049	63	6.495527
11020065	63	8.213666
11020081	63	5.203142
11020092	63	6.813437
11020134	63	5.655252
11020163	63	6.132093
11020193	63	5.549373
11020291	63	7.465124
11020362	63	3.200119
10020024	63	6.842183
10020036	63	5.394749
10020041	63	6.367857
10020072	63	6.06159
10020100	63	5.310464
10020139	63	5.055296
10020162	63	5.95876
10020306	63	6.868484
10020332	63	6.035075
10020335	63	6.038089
10020047	63	6.251234
10020465	63	4.039922
10020181	63	5.947083
10020228	63	6.239254
10020352	63	6.198823
10020061	63	6.713464
10020134	63	6.403298
10020155	63	6.044749
10020161	63	6.442552
10020187	63	4.655429
10020474	63	5.910287
9020410	63	5.623412
10020440	63	4.804913
9020112	63	5.703218
9020349	63	5.751363
9020435	63	7.769398
9020521	63	6.892274
9020022	63	6.265563
9020148	63	3.633756
9020227	63	6.222439
9020356	63	5.561996
9020539	63	5.617921
9020573	63	5.466661
8020088	63	4.882571
8020072	63	5.392758
8020134	63	7.020201
8020205	63	4.640793
8020276	63	5.433108
8020284	63	6.484085
8020323	63	4.924671
8020464	63	5.013193
8020441	63	5.732932
8020107	63	6.763239
8020171	63	6.188546
8020212	63	4.136024
7020389	63	1.867098
8020401	63	6.390777
8020448	63	6.962822
8020438	63	6.339323
7020027	63	6.32905
7020045	63	4.298763
7020065	63	6.271536
7020254	63	5.362103
6020232	63	5.268868
7020268	63	6.430266
7020292	63	6.125004
7020377	63	5.112318
7020574	63	6.931717
7020287	63	6.665346
7020534	63	5.68893
7020432	63	6.880261
5020438	63	5.354048
