12020137	4	7.243694
12020496	4	6.351071
12020069	4	6.146762
12020095	4	5.185383
12020138	4	6.987889
12020202	4	6.500489
12020289	4	6.834688
12020322	4	5.982079
12020021	4	5.457113
12020158	4	6.043598
12020533	4	7.135193
12020241	4	5.07838
12020638	4	6.328928
11020111	4	7.200377
11020144	4	7.122479
11020180	4	4.872327
11020225	4	6.41852
11020514	4	6.596989
11020298	4	5.967475
11020441	4	4.673882
11020331	4	5.505205
11020333	4	6.918421
11020349	4	6.12348
11020354	4	6.029194
11020359	4	7.154185
11020436	4	6.654155
11020104	4	6.40616
11020107	4	6.657715
11020422	4	6.992786
11020389	4	6.640756
11020172	4	5.048634
11020076	4	4.176311
11020081	4	6.041116
11020096	4	7.333317
11020198	4	6.745928
11020262	4	7.100527
11020283	4	7.013514
10020054	4	5.743301
10020156	4	6.884666
10020171	4	7.225333
10020306	4	6.845906
10020067	4	5.598499
10020089	4	7.053514
10020147	4	6.904257
10020220	4	6.274839
10020268	4	6.965415
10020447	4	7.536862
10020458	4	6.615151
10020170	4	7.182704
10020470	4	6.438952
10020275	4	6.885357
10020281	4	7.365304
10020999	4	6.28087
10020348	4	5.918688
10020396	4	6.24957
9020007	4	6.98326
9020029	4	6.059554
9020053	4	6.230942
9020092	4	6.938997
9020116	4	6.876589
9020185	4	7.462224
9020239	4	7.206968
9020262	4	6.813214
9020525	4	6.811133
9020028	4	6.99527
9020065	4	6.833847
8020065	4	5.917922
9020140	4	6.794103
9020278	4	7.189083
9020298	4	7.566357
8020018	4	6.31697
8020080	4	6.916059
8020072	4	7.306962
8020276	4	6.119884
8020350	4	6.786952
8020403	4	5.491385
7020179	4	5.702801
8020062	4	6.819825
8020241	4	6.130431
8020488	4	6.201648
6020013	4	6.51544
7020027	4	7.46744
7020039	4	6.610123
6020060	4	7.531999
7020095	4	6.823866
7020224	4	7.351574
7020254	4	6.169097
7020396	4	7.334816
6020491	4	5.892179
6020517	4	6.038247
6020456	4	6.49403
7020115	4	7.053863
7020542	4	6.617357
7020532	4	7.346707
7020513	4	7.461981
7020571	4	6.97969
6020413	4	6.403549
