13020002	15	4.545652
13020053	15	4.942382
13020228	15	6.050642
13020638	15	5.588913
13020092	15	6.286212
13020718	15	5.632903
13020439	15	6.311892
13020171	15	4.695449
12020112	15	3.808256
12020217	15	5.548344
12020249	15	4.812202
12020402	15	7.357616
12020055	15	5.425812
12020095	15	4.421224
12020124	15	5.180409
12020235	15	6.906091
12020535	15	4.928163
12020251	15	5.396662
12020267	15	8.120818
12020275	15	6.535771
12020380	15	6.351181
12020098	15	4.651932
12020172	15	5.158776
12020515	15	4.751666
11020287	15	5.433598
12020352	15	7.360167
12020431	15	5.743719
11020100	15	8.878489
11020144	15	6.25776
11020233	15	6.254791
11020514	15	5.577045
11020430	15	6.717777
11020062	15	4.943104
11020114	15	5.875738
11020235	15	3.987471
11020274	15	5.185725
11020276	15	7.162034
11020022	15	6.330564
11020073	15	7.448396
11020092	15	6.67838
11020198	15	4.323582
11020262	15	5.149862
11020358	15	7.031341
11020397	15	6.243145
10020054	15	6.77718
10020500	15	4.858158
10020267	15	5.558965
10020282	15	5.645273
10020388	15	5.064043
10020412	15	5.527879
10020444	15	6.485269
10020461	15	5.161622
10020206	15	6.025519
10020243	15	5.529924
10020507	15	3.600955
10020439	15	4.066787
10020446	15	4.973085
10020458	15	3.890904
10020170	15	7.183309
10020193	15	6.874655
10020204	15	8.127777
10020470	15	4.407647
10020237	15	6.668958
10020281	15	7.637015
10020416	15	3.228758
10020489	15	7.457895
9020121	15	4.292853
9020239	15	6.387803
9020394	15	3.924339
9020467	15	7.868176
9020496	15	4.854726
8020454	15	4.826147
9020099	15	7.129457
9020345	15	5.393518
9020490	15	6.61087
9020533	15	7.564072
9020539	15	5.474107
8020435	15	2.949877
8020008	15	5.496226
8020044	15	1.942308
8020078	15	5.818474
8020088	15	5.104488
8020089	15	6.528085
8020094	15	5.163377
8020105	15	4.998804
8020141	15	4.649935
8020276	15	6.007802
8020302	15	4.516517
8020315	15	6.106671
8020083	15	4.746321
8020347	15	5.226541
8020385	15	4.770768
8020432	15	8.15259
8020469	15	5.896846
6020017	15	5.398031
7020082	15	6.834369
7020097	15	7.31498
7020260	15	5.843269
7020288	15	6.109242
7020314	15	4.817676
6020356	15	5.831564
7020441	15	4.421172
7020457	15	6.133076
7020482	15	5.64743
7020547	15	7.573536
7020042	15	4.547022
7020574	15	5.553105
7020054	15	6.692022
7020499	15	5.824839
7020118	15	6.566206
7020507	15	6.636353
7020352	15	5.68534
6020325	15	5.943244
6020413	15	6.590581
