13020091	3	6.238455
13020546	3	5.931332
13020704	3	4.959667
13020317	3	5.868774
13020428	3	6.440074
13020495	3	4.640239
13020511	3	5.61925
13020153	3	5.501006
13020282	3	5.202163
13020485	3	6.78817
13020048	3	6.257285
13020095	3	5.858618
13020412	3	5.302633
13020423	3	7.821185
13020609	3	5.403912
12020999	3	7.390921
12020085	3	6.362659
12020093	3	7.336243
12020180	3	7.181978
12020248	3	4.706249
12020251	3	6.363688
12020018	3	7.065334
12020501	3	5.50528
12020365	3	6.744328
11020093	3	6.704208
11020416	3	7.170646
11020208	3	5.964625
11020289	3	6.46675
11020441	3	5.722194
11020363	3	5.545171
11020068	3	5.600183
11020072	3	6.18442
11020104	3	7.225309
11020145	3	5.421418
11020274	3	6.946177
11020519	3	4.674942
11020024	3	5.790607
11020028	3	6.246369
11020065	3	6.650374
11020086	3	6.978851
11020232	3	5.931145
11020515	3	6.10914
11020303	3	5.753265
11020312	3	6.380126
11020370	3	6.822855
11020397	3	7.008153
10020020	3	7.078757
10020036	3	7.513835
10020072	3	6.777209
10020085	3	7.008884
10020146	3	7.481997
10020213	3	5.966417
10020240	3	6.560523
10020332	3	6.188952
10020335	3	7.280457
10020005	3	6.700222
10020016	3	6.797798
10020073	3	6.726865
10020461	3	6.976993
10020501	3	5.837905
10020313	3	4.636677
10020355	3	6.994966
10020033	3	7.25719
10020061	3	6.774178
10020113	3	7.18371
10020204	3	7.267607
10020217	3	7.0937
10020239	3	6.126085
10020261	3	7.359762
10020316	3	6.267798
10020322	3	7.613833
9020484	3	5.803273
10020426	3	6.583257
10020416	3	5.363088
10020440	3	5.942477
9020019	3	6.716034
9020092	3	6.763227
9020175	3	6.5517
8020274	3	6.864526
9020402	3	5.978181
9020106	3	6.503432
9020199	3	7.080172
9020272	3	7.627138
9020330	3	6.069228
9020408	3	6.941126
9020463	3	6.525632
8020196	3	6.437603
8020247	3	5.44524
8020292	3	7.09192
8020338	3	7.221846
8020060	3	6.171129
8020062	3	7.282695
8020171	3	6.287184
6020157	3	4.589093
8020298	3	7.448554
8020380	3	6.266586
6020033	3	6.636758
7020067	3	6.668407
6020117	3	5.745335
6020126	3	5.723742
6020154	3	5.36654
6020167	3	6.846252
7020207	3	5.370751
6020470	3	6.339017
6020295	3	6.719064
7020343	3	7.371928
7020377	3	6.422566
7020431	3	7.099739
7020499	3	6.494952
7020515	3	7.191039
5020170	3	6.427321
7020437	3	6.219978
7020543	3	6.883068
