13020531	8	5.347955
13020159	8	6.329781
13020229	8	6.611016
13020265	8	4.81525
13020372	8	5.45228
13020397	8	6.022268
13020386	8	7.06005
13020425	8	3.86325
13020052	8	4.009165
13020191	8	5.811347
13020604	8	0.2712116
13020499	8	6.528852
13020006	8	6.594452
13020539	8	7.048294
12020043	8	5.738796
12020086	8	7.679079
12020093	8	7.627952
12020180	8	7.430282
12020502	8	6.853029
12020505	8	7.324497
12020217	8	7.385893
12020543	8	6.899401
12020055	8	6.240007
12020069	8	6.423558
12020140	8	6.38353
12020149	8	7.319561
12020228	8	6.714699
12020254	8	7.017839
12020382	8	8.301685
12020387	8	7.007868
12020021	8	6.415918
12020145	8	6.569922
12020515	8	7.509098
12020331	8	5.732035
11020144	8	7.029679
11020420	8	6.996927
11020238	8	5.691734
11020248	8	7.312858
11020284	8	6.543246
11020298	8	5.972868
11020359	8	6.78816
11020436	8	6.695137
11020062	8	7.025251
11020127	8	5.379272
11020516	8	6.458727
11020018	8	6.985563
11020065	8	6.044903
11020099	8	7.575197
11020512	8	6.843701
10020139	8	6.234988
10020219	8	7.178446
10020267	8	7.846669
10020388	8	6.135945
10020025	8	6.629342
10020105	8	7.467409
10020186	8	6.008253
10020413	8	6.675594
10020425	8	6.458661
10020044	8	7.826959
10020316	8	6.563768
10020353	8	7.473141
10020364	8	7.139692
9020095	8	6.03294
9020120	8	6.691884
9020256	8	7.347056
8020274	8	6.308683
9020471	8	5.158914
9020475	8	6.870269
9020512	8	5.857711
9020540	8	7.945312
8020454	8	6.308683
9020005	8	8.017078
8020006	8	3.407514
9020064	8	6.18748
9020278	8	7.206975
9020319	8	7.631197
9020335	8	5.66173
9020341	8	7.444243
9020463	8	6.297979
8020396	8	3.402462
8020008	8	6.553424
8020141	8	6.285816
8020194	8	6.749156
8020242	8	6.321492
8020243	8	5.94471
8020277	8	6.98264
8020302	8	5.213791
8020350	8	5.570494
8020376	8	4.77887
8020480	8	6.228895
7020265	8	5.273985
8020272	8	5.301788
8020349	8	6.047941
8020395	8	6.670991
8020432	8	7.268592
7020035	8	6.326197
7020103	8	7.015192
6020126	8	6.534257
7020204	8	6.675173
6020470	8	6.136819
7020224	8	6.804925
6020286	8	5.880656
6020295	8	7.196677
7020441	8	7.263005
7020052	8	8.195862
7020085	8	7.871503
5020147	8	6.751866
6020469	8	5.676878
7020225	8	7.134881
7020287	8	7.259635
7020294	8	7.176532
7020327	8	7.882208
7020375	8	8.294189
7020545	8	6.567944
