13020268	48	4.934873
12020026	48	6.992734
12020118	48	6.984746
12020496	48	5.579792
12020159	48	6.258758
12020073	48	8.559089
12020228	48	2.298143
12020535	48	8.315398
12020240	48	5.504621
12020380	48	5.418399
12020092	48	5.530476
12020183	48	5.592369
11020153	48	6.495518
11020298	48	6.300317
11020436	48	6.682508
11020157	48	5.831904
11020171	48	7.338601
11020364	48	4.223776
10020211	48	3.620096
11020297	48	7.440731
10020306	48	7.48558
10020237	48	8.007038
9020160	48	5.579218
9020175	48	6.92507
9020239	48	7.090477
9020012	48	7.019958
8020009	48	5.845119
8020194	48	6.813947
8020237	48	7.856487
