13020002	14	6.563886
13020160	14	6.459523
13020190	14	6.416816
13020290	14	5.486182
13020636	14	6.377958
13020403	14	4.693769
13020496	14	5.0184
13020511	14	6.546313
13020173	14	5.816632
13020184	14	6.35282
13020293	14	6.172426
13020321	14	7.138988
13020468	14	6.008329
13020499	14	6.39948
13020472	14	5.639918
13020702	14	4.137313
13020705	14	6.05769
13020556	14	7.321507
13020412	14	2.632468
12020085	14	6.109068
12020262	14	6.448648
12020366	14	6.524527
12020519	14	5.240993
12020105	14	6.398656
12020459	14	6.3037
12020253	14	3.361885
12020382	14	6.086478
12020387	14	6.690224
12020098	14	5.826148
11020029	14	6.666159
11020100	14	8.60548
11020165	14	6.404029
11020188	14	5.320304
11020218	14	6.811341
11020240	14	6.06929
11020430	14	5.757755
11020518	14	5.56611
11020068	14	4.55676
11020080	14	5.613622
11020094	14	6.556546
11020127	14	5.896779
11020285	14	6.60876
11020304	14	6.027106
11020334	14	5.702762
11020434	14	6.085953
11020008	14	4.970747
11020018	14	6.235616
11020073	14	6.048957
11020193	14	5.652679
11020426	14	5.806526
11020397	14	6.221683
10020107	14	5.341361
10020150	14	5.219964
10020156	14	6.065041
10020162	14	5.500222
10020205	14	6.104359
10020402	14	5.598064
10020412	14	5.336787
9020002	14	6.319053
10020060	14	6.087201
10020067	14	6.75009
10020105	14	6.997752
10020124	14	5.851566
10020153	14	5.815224
10020019	14	6.376448
10020022	14	4.611089
10020462	14	6.613019
10020161	14	6.737957
10020204	14	5.974368
10020474	14	5.708395
10020319	14	6.653903
10020489	14	6.271189
8020274	14	6.319053
9020359	14	5.806667
9020424	14	5.928812
9020525	14	7.455224
8020418	14	6.319053
9020579	14	6.368521
8020474	14	5.862185
9020065	14	5.726914
8020065	14	6.319053
9020191	14	5.979127
9020278	14	6.673245
9020330	14	5.322723
9020356	14	5.889225
9020371	14	4.722674
9020619	14	6.328297
8020158	14	5.589858
8020316	14	5.820475
8020464	14	6.63908
8020050	14	6.359208
8020137	14	5.908797
8020149	14	6.101521
8020203	14	5.847475
7020295	14	6.319053
8020300	14	3.297489
8020322	14	6.450583
8020317	14	6.15609
8020385	14	5.325961
8020423	14	6.210937
8020429	14	4.455021
8020448	14	6.196441
7020480	14	6.319053
6020001	14	5.622542
7020120	14	5.200397
7020174	14	5.001369
6020154	14	6.145279
7020183	14	5.219658
7020224	14	5.16179
7020333	14	5.212665
7020405	14	4.701163
7020414	14	4.789573
6020519	14	5.648944
7020502	14	5.764115
6020517	14	5.703796
6020314	14	5.718496
5020405	14	4.408031
7020503	14	5.72262
